A31NE5DL1EVTFC	B000002KBY	3.0	0
A31NE5DL1EVTFC	B000000H2E	0.0	0
A31NE5DL1EVTFC	B00000E5V1	0.0	0
A31NE5DL1EVTFC	B000EWJUZK	0.0	0
A31NE5DL1EVTFC	B0056WOR0Q	0.0	0
A31NE5DL1EVTFC	B000008AVX	0.0	0
A31NE5DL1EVTFC	B004362GB8	0.0	0
A31NE5DL1EVTFC	B000001JAR	0.0	0
A31NE5DL1EVTFC	B00009223Z	0.0	0
A31NE5DL1EVTFC	B000023VTK	0.0	0
A31NE5DL1EVTFC	B000000RA3	0.0	0
A31NE5DL1EVTFC	B0012E6R6E	0.0	0
A31NE5DL1EVTFC	B000008UNB	0.0	0
A31NE5DL1EVTFC	B0027DQHFA	0.0	0
A31NE5DL1EVTFC	B00000JTB5	0.0	0
A31P54FNXY8YPA	B00F6XM3VU	5.0	0
A31P54FNXY8YPA	B002984AQ6	4.0	0
A31P54FNXY8YPA	B004WJRJGS	5.0	0
A31P54FNXY8YPA	B0043G9WNS	3.0	0
A31P54FNXY8YPA	B0011JDHKO	3.0	0
A31P54FNXY8YPA	B00005RIKD	2.0	0
A31P54FNXY8YPA	B00NVB0FUA	0.0	0
A31P54FNXY8YPA	B00172MANK	0.0	0
A31P54FNXY8YPA	B0000666ZW	0.0	0
A31P54FNXY8YPA	B00JF2F0S6	0.0	0
A31P54FNXY8YPA	B000068MNR	0.0	0
A31P54FNXY8YPA	B000004CCM	0.0	0
A31P54FNXY8YPA	B000GG4KFE	0.0	0
A31P54FNXY8YPA	B000AA4K8S	0.0	0
A31P54FNXY8YPA	B00K33PC5M	0.0	0
A31P54FNXY8YPA	B000001TLM	0.0	0
A31P54FNXY8YPA	B000CAEX4W	0.0	0
A31P54FNXY8YPA	B00ITYIXDU	0.0	0
A31P54FNXY8YPA	B004USRLI2	0.0	0
A31P54FNXY8YPA	B00006ILJN	0.0	0
A31QK41KCQ2S1L	B000002GBR	4.0	0
A31QK41KCQ2S1L	B0000047O3	4.0	0
A31QK41KCQ2S1L	B008S80PCE	5.0	0
A31QK41KCQ2S1L	B000002IYV	2.0	0
A31QK41KCQ2S1L	B000008EHL	3.0	0
A31QK41KCQ2S1L	B000007S30	3.0	0
A31QK41KCQ2S1L	B00004TGX0	0.0	0
A31QK41KCQ2S1L	B0007ORDUY	0.0	0
A31QK41KCQ2S1L	B0000074JH	0.0	0
A31QK41KCQ2S1L	B0085MJFQU	0.0	0
A31QK41KCQ2S1L	B00PRFO96O	0.0	0
A31QK41KCQ2S1L	B000002R17	0.0	0
A31QK41KCQ2S1L	B009LJ2Y8M	0.0	0
A31QK41KCQ2S1L	B000CAE8B0	0.0	0
A31QK41KCQ2S1L	B000028F3W	0.0	0
A31QK41KCQ2S1L	B000M4RF6G	0.0	0
A31QK41KCQ2S1L	B0039ZNCZS	0.0	0
A31QK41KCQ2S1L	B000008N4X	0.0	0
A31QK41KCQ2S1L	B0001LJC16	0.0	0
A31QK41KCQ2S1L	B00000JO7R	0.0	0
A31TBUHOI73GW	B0001BPR1U	5.0	0
A31TBUHOI73GW	B00008YJSG	5.0	0
A31TBUHOI73GW	B000024XZW	5.0	0
A31TBUHOI73GW	B0001AUAP4	3.0	0
A31TBUHOI73GW	B000026TC0	3.0	0
A31TBUHOI73GW	B00008R0ZK	3.0	0
A31TBUHOI73GW	B000LSBWM6	0.0	0
A31TBUHOI73GW	B0007CYETY	0.0	0
A31TBUHOI73GW	B00002ZZIV	0.0	0
A31TBUHOI73GW	B000008GR0	0.0	0
A31TBUHOI73GW	B00005QBGG	0.0	0
A31TBUHOI73GW	B0002N43TE	0.0	0
A31TBUHOI73GW	B001EBCNYA	0.0	0
A31TBUHOI73GW	B00BX8TZKE	0.0	0
A31TBUHOI73GW	B00006L6YR	0.0	0
A31TBUHOI73GW	B01D8O16QG	0.0	0
A31TBUHOI73GW	B004CC6HHC	0.0	0
A31TBUHOI73GW	B0007US7ZS	0.0	0
A31TBUHOI73GW	B000J3Q8V8	0.0	0
A31TBUHOI73GW	B00095LRMQ	0.0	0
A31TTO8136TJZG	B001FWRZ14	4.0	0
A31TTO8136TJZG	B000MMLMYO	4.0	0
A31TTO8136TJZG	B000005NOH	4.0	0
A31TTO8136TJZG	B0000457II	2.0	0
A31TTO8136TJZG	B000065TYD	3.0	0
A31TTO8136TJZG	B0000A0PJM	3.0	0
A31TTO8136TJZG	B000026BFN	0.0	0
A31TTO8136TJZG	B001N59EZI	0.0	0
A31TTO8136TJZG	B003QYZQ6A	0.0	0
A31TTO8136TJZG	B0085MJFQU	0.0	0
A31TTO8136TJZG	B000024WTW	0.0	0
A31TTO8136TJZG	B000002QZS	0.0	0
A31TTO8136TJZG	B000003ZH3	0.0	0
A31TTO8136TJZG	B001BPB1RO	0.0	0
A31TTO8136TJZG	B001G5ZOAE	0.0	0
A31TTO8136TJZG	B0001977J2	0.0	0
A31TTO8136TJZG	B00007MFGZ	0.0	0
A31TTO8136TJZG	B00006LWLO	0.0	0
A31TTO8136TJZG	B00000DGWS	0.0	0
A31TTO8136TJZG	B0001NPTNO	0.0	0
A31U2QT7SAL7K	B001O2ZVJ8	5.0	0
A31U2QT7SAL7K	B004E0H7PS	5.0	0
A31U2QT7SAL7K	B000001FDW	5.0	0
A31U2QT7SAL7K	B00000DS52	2.0	0
A31U2QT7SAL7K	B000002OIM	2.0	0
A31U2QT7SAL7K	B00004SZDD	3.0	0
A31U2QT7SAL7K	B000025NXA	0.0	0
A31U2QT7SAL7K	B000084TRV	0.0	0
A31U2QT7SAL7K	B00008FTA7	0.0	0
A31U2QT7SAL7K	B00077W5O0	0.0	0
A31U2QT7SAL7K	B004NHRGCG	0.0	0
A31U2QT7SAL7K	B000008ERB	0.0	0
A31U2QT7SAL7K	B0002L6G7S	0.0	0
A31U2QT7SAL7K	B000002WWU	0.0	0
A31U2QT7SAL7K	B00004ZDX1	0.0	0
A31U2QT7SAL7K	B0014H9CFW	0.0	0
A31U2QT7SAL7K	B00005LZSZ	0.0	0
A31U2QT7SAL7K	B00DT4HELC	0.0	0
A31U2QT7SAL7K	B000TRA46Y	0.0	0
A31U2QT7SAL7K	B0006AZNB0	0.0	0
A31VJEHGNUUPR3	B000R7HYQ4	5.0	0
A31VJEHGNUUPR3	B00006L85U	5.0	0
A31VJEHGNUUPR3	B00005A82U	5.0	0
A31VJEHGNUUPR3	B000002IPG	1.0	0
A31VJEHGNUUPR3	B00007JGWJ	2.0	0
A31VJEHGNUUPR3	B001NYI61W	1.0	0
A31VJEHGNUUPR3	B005X73138	0.0	0
A31VJEHGNUUPR3	B0016KZTEU	0.0	0
A31VJEHGNUUPR3	B00008OHSV	0.0	0
A31VJEHGNUUPR3	B0085MK2A8	0.0	0
A31VJEHGNUUPR3	B00SSPE8Z2	0.0	0
A31VJEHGNUUPR3	B00000E3H3	0.0	0
A31VJEHGNUUPR3	B000005YNZ	0.0	0
A31VJEHGNUUPR3	B00FX6JA5C	0.0	0
A31VJEHGNUUPR3	B000008DVL	0.0	0
A31VJEHGNUUPR3	B001GSFE60	0.0	0
A31VJEHGNUUPR3	B000008DEI	0.0	0
A31VJEHGNUUPR3	B0002HAFAG	0.0	0
A31VJEHGNUUPR3	B000Y0BLVS	0.0	0
A31VJEHGNUUPR3	B00N2B20HK	0.0	0
A31VP8LQCQ1HUT	B00004NKUD	5.0	0
A31VP8LQCQ1HUT	B0000D9PRC	5.0	0
A31VP8LQCQ1HUT	B00000IJTV	5.0	0
A31VP8LQCQ1HUT	B000024JIX	1.0	0
A31VP8LQCQ1HUT	B000002U0D	1.0	0
A31VP8LQCQ1HUT	B000FBHT1C	3.0	0
A31VP8LQCQ1HUT	B000009S3Y	0.0	0
A31VP8LQCQ1HUT	B000TID8Z2	0.0	0
A31VP8LQCQ1HUT	B00H2SFWDS	0.0	0
A31VP8LQCQ1HUT	B001NDR5W4	0.0	0
A31VP8LQCQ1HUT	B00000K4EY	0.0	0
A31VP8LQCQ1HUT	B0039V2GFO	0.0	0
A31VP8LQCQ1HUT	B0000029KU	0.0	0
A31VP8LQCQ1HUT	B000009R59	0.0	0
A31VP8LQCQ1HUT	B000CCU9J8	0.0	0
A31VP8LQCQ1HUT	B000B6TR1Q	0.0	0
A31VP8LQCQ1HUT	B00L91DGR8	0.0	0
A31VP8LQCQ1HUT	B000NQPWK4	0.0	0
A31VP8LQCQ1HUT	B000EXZGE8	0.0	0
A31VP8LQCQ1HUT	B00RZO6MSI	0.0	0
A31WDOV3Q22ANV	B0000A0WK6	5.0	0
A31WDOV3Q22ANV	B000002TVF	5.0	0
A31WDOV3Q22ANV	B00006I4YD	5.0	0
A31WDOV3Q22ANV	B000066TPM	1.0	0
A31WDOV3Q22ANV	B000051TBX	3.0	0
A31WDOV3Q22ANV	B00006AAJF	3.0	0
A31WDOV3Q22ANV	B000005Z6D	0.0	0
A31WDOV3Q22ANV	B00JH53PZ6	0.0	0
A31WDOV3Q22ANV	B00BWS4T74	0.0	0
A31WDOV3Q22ANV	B00000IJBV	0.0	0
A31WDOV3Q22ANV	B00000DFI3	0.0	0
A31WDOV3Q22ANV	B000001JSA	0.0	0
A31WDOV3Q22ANV	B0002CH8AQ	0.0	0
A31WDOV3Q22ANV	B006CWSZ7K	0.0	0
A31WDOV3Q22ANV	B00E4V0J5W	0.0	0
A31WDOV3Q22ANV	B00027LE5Q	0.0	0
A31WDOV3Q22ANV	B0025Y6V5W	0.0	0
A31WDOV3Q22ANV	B000CNET98	0.0	0
A31WDOV3Q22ANV	B00000DGWS	0.0	0
A31WDOV3Q22ANV	B000C9CRX2	0.0	0
A31WNVR5WYCP38	B0016MJ2K0	5.0	0
A31WNVR5WYCP38	B001BJ65TO	4.0	0
A31WNVR5WYCP38	B001E7OO0U	5.0	0
A31WNVR5WYCP38	B000G8NXBY	1.0	0
A31WNVR5WYCP38	B000J103KM	2.0	0
A31WNVR5WYCP38	B000E1NWUU	3.0	0
A31WNVR5WYCP38	B000000H2E	0.0	0
A31WNVR5WYCP38	B00000E5KW	0.0	0
A31WNVR5WYCP38	B000EWISW6	0.0	0
A31WNVR5WYCP38	B0056WOZQM	0.0	0
A31WNVR5WYCP38	B000008AR5	0.0	0
A31WNVR5WYCP38	B004362E1K	0.0	0
A31WNVR5WYCP38	B000001JAR	0.0	0
A31WNVR5WYCP38	B000091XFM	0.0	0
A31WNVR5WYCP38	B000023XIQ	0.0	0
A31WNVR5WYCP38	B000000RA3	0.0	0
A31WNVR5WYCP38	B0012E6R3W	0.0	0
A31WNVR5WYCP38	B000008UDU	0.0	0
A31WNVR5WYCP38	B0027FG8C0	0.0	0
A31WNVR5WYCP38	B00000JT5S	0.0	0
A31ZLF4MROSB46	B015JXIA2C	5.0	0
A31ZLF4MROSB46	B00005NBYZ	5.0	0
A31ZLF4MROSB46	B00O5HX3XA	5.0	0
A31ZLF4MROSB46	B00005UMT2	1.0	0
A31ZLF4MROSB46	B001TEKHCC	3.0	0
A31ZLF4MROSB46	B00JROMHM4	2.0	0
A31ZLF4MROSB46	B000005Z7B	0.0	0
A31ZLF4MROSB46	B00JH3W15I	0.0	0
A31ZLF4MROSB46	B00BWJKQZC	0.0	0
A31ZLF4MROSB46	B00000IJGG	0.0	0
A31ZLF4MROSB46	B00000DFGY	0.0	0
A31ZLF4MROSB46	B000001JWH	0.0	0
A31ZLF4MROSB46	B0002C9Z98	0.0	0
A31ZLF4MROSB46	B006CWV82Y	0.0	0
A31ZLF4MROSB46	B00E4V0E3Y	0.0	0
A31ZLF4MROSB46	B00027JZ6G	0.0	0
A31ZLF4MROSB46	B0025X4PJW	0.0	0
A31ZLF4MROSB46	B000CNER36	0.0	0
A31ZLF4MROSB46	B00000DG0U	0.0	0
A31ZLF4MROSB46	B000C8STGW	0.0	0
A31ZUKZ2U5SXDF	B00000JY9Q	5.0	0
A31ZUKZ2U5SXDF	B000002WGA	5.0	0
A31ZUKZ2U5SXDF	B000002W6S	5.0	0
A31ZUKZ2U5SXDF	B00003Q078	2.0	0
A31ZUKZ2U5SXDF	B000009TK8	2.0	0
A31ZUKZ2U5SXDF	B00CM1S1VK	1.0	0
A31ZUKZ2U5SXDF	B0002VYQ5C	0.0	0
A31ZUKZ2U5SXDF	B000ER688W	0.0	0
A31ZUKZ2U5SXDF	B00005J9JH	0.0	0
A31ZUKZ2U5SXDF	B0009X75RY	0.0	0
A31ZUKZ2U5SXDF	B000EJ9KW6	0.0	0
A31ZUKZ2U5SXDF	B00JMLY5NG	0.0	0
A31ZUKZ2U5SXDF	B000BR9GSO	0.0	0
A31ZUKZ2U5SXDF	B000K7FTWC	0.0	0
A31ZUKZ2U5SXDF	B00CFFT8HO	0.0	0
A31ZUKZ2U5SXDF	B0010NVJTW	0.0	0
A31ZUKZ2U5SXDF	B000PAU032	0.0	0
A31ZUKZ2U5SXDF	B00134NZA4	0.0	0
A31ZUKZ2U5SXDF	B000BQ7JE8	0.0	0
A31ZUKZ2U5SXDF	B0019F0L7C	0.0	0
A321AK2BD56M23	B00004SZVC	5.0	0
A321AK2BD56M23	B00000252H	4.0	0
A321AK2BD56M23	B0000021RB	5.0	0
A321AK2BD56M23	B000006ZEX	1.0	0
A321AK2BD56M23	B000002VC5	3.0	0
A321AK2BD56M23	B000006ZFJ	3.0	0
A321AK2BD56M23	B000005Z7P	0.0	0
A321AK2BD56M23	B0068RHIIQ	0.0	0
A321AK2BD56M23	B000I5YKQW	0.0	0
A321AK2BD56M23	B00000IJIW	0.0	0
A321AK2BD56M23	B00000DFER	0.0	0
A321AK2BD56M23	B000001JWH	0.0	0
A321AK2BD56M23	B0002CH8TW	0.0	0
A321AK2BD56M23	B00XIU4744	0.0	0
A321AK2BD56M23	B00BXWMX5E	0.0	0
A321AK2BD56M23	B00027O0LQ	0.0	0
A321AK2BD56M23	B0025Y6V5W	0.0	0
A321AK2BD56M23	B000CNEQ64	0.0	0
A321AK2BD56M23	B00000DGXL	0.0	0
A321AK2BD56M23	B000C9CNU4	0.0	0
A321C5I6V4R157	B0006B63EA	5.0	0
A321C5I6V4R157	B003HE2B7G	5.0	0
A321C5I6V4R157	B00GSO8I1U	5.0	0
A321C5I6V4R157	B000002J29	3.0	0
A321C5I6V4R157	B000HDR7LU	1.0	0
A321C5I6V4R157	B00001ZULV	2.0	0
A321C5I6V4R157	B0002VYDZK	0.0	0
A321C5I6V4R157	B000EQT0MY	0.0	0
A321C5I6V4R157	B00005J9HM	0.0	0
A321C5I6V4R157	B0009X774K	0.0	0
A321C5I6V4R157	B000EISHLC	0.0	0
A321C5I6V4R157	B00EDS3Y8A	0.0	0
A321C5I6V4R157	B000BR8SC4	0.0	0
A321C5I6V4R157	B000K7BJDA	0.0	0
A321C5I6V4R157	B00CFF5K5I	0.0	0
A321C5I6V4R157	B0010NX1JS	0.0	0
A321C5I6V4R157	B000PATZRO	0.0	0
A321C5I6V4R157	B00134O13Y	0.0	0
A321C5I6V4R157	B000BQ7JI4	0.0	0
A321C5I6V4R157	B0019F0L7C	0.0	0
A324A25PC1DFMF	B0009I7OGG	4.0	0
A324A25PC1DFMF	B002P8M6PM	5.0	0
A324A25PC1DFMF	B00005Q4JH	4.0	0
A324A25PC1DFMF	B00004T21V	3.0	0
A324A25PC1DFMF	B0001LYE50	3.0	0
A324A25PC1DFMF	B000A17GFQ	3.0	0
A324A25PC1DFMF	B00025DZ3W	0.0	0
A324A25PC1DFMF	B00COU06K8	0.0	0
A324A25PC1DFMF	B000068P6V	0.0	0
A324A25PC1DFMF	B012E7LLWC	0.0	0
A324A25PC1DFMF	B004LHOZV8	0.0	0
A324A25PC1DFMF	B0097JMY4U	0.0	0
A324A25PC1DFMF	B000005U1B	0.0	0
A324A25PC1DFMF	B000Q67GDM	0.0	0
A324A25PC1DFMF	B004FNC9XE	0.0	0
A324A25PC1DFMF	B003ZYF5Z8	0.0	0
A324A25PC1DFMF	B009INAILQ	0.0	0
A324A25PC1DFMF	B0009FHJNC	0.0	0
A324A25PC1DFMF	B000000ZLF	0.0	0
A324A25PC1DFMF	B00008EUAT	0.0	0
A324EF81MG2C5K	B000068PYL	4.0	0
A324EF81MG2C5K	B000063CN9	4.0	0
A324EF81MG2C5K	B00005Y4A2	4.0	0
A324EF81MG2C5K	B00004TDDT	2.0	0
A324EF81MG2C5K	B00005B6UH	3.0	0
A324EF81MG2C5K	B000004ATA	3.0	0
A324EF81MG2C5K	B005X7327I	0.0	0
A324EF81MG2C5K	B0016L2H3A	0.0	0
A324EF81MG2C5K	B00008OJSW	0.0	0
A324EF81MG2C5K	B0085MJFQU	0.0	0
A324EF81MG2C5K	B00SSPE8Z2	0.0	0
A324EF81MG2C5K	B00000E392	0.0	0
A324EF81MG2C5K	B000005YNO	0.0	0
A324EF81MG2C5K	B005YD11NS	0.0	0
A324EF81MG2C5K	B000008DTO	0.0	0
A324EF81MG2C5K	B001GSV3C4	0.0	0
A324EF81MG2C5K	B000008DCU	0.0	0
A324EF81MG2C5K	B0002HDBR0	0.0	0
A324EF81MG2C5K	B000Y08H92	0.0	0
A324EF81MG2C5K	B001NJNMO8	0.0	0
A325K75JJOGDYZ	B00WMCORYE	5.0	0
A325K75JJOGDYZ	B00QB4MRNM	5.0	0
A325K75JJOGDYZ	B00RYH4IMI	5.0	0
A325K75JJOGDYZ	B009XJVKBW	2.0	0
A325K75JJOGDYZ	B005L3HK36	1.0	0
A325K75JJOGDYZ	B00YOHFXE8	3.0	0
A325K75JJOGDYZ	B00NV8YDT2	0.0	0
A325K75JJOGDYZ	B00171NYN6	0.0	0
A325K75JJOGDYZ	B00006668M	0.0	0
A325K75JJOGDYZ	B00JEXVVGG	0.0	0
A325K75JJOGDYZ	B000068IFE	0.0	0
A325K75JJOGDYZ	B000004CN5	0.0	0
A325K75JJOGDYZ	B000GG1QME	0.0	0
A325K75JJOGDYZ	B000AA4J2A	0.0	0
A325K75JJOGDYZ	B00K2W2X9C	0.0	0
A325K75JJOGDYZ	B000001TTZ	0.0	0
A325K75JJOGDYZ	B000CAEN6U	0.0	0
A325K75JJOGDYZ	B00ITYHBSI	0.0	0
A325K75JJOGDYZ	B004UQR6SO	0.0	0
A325K75JJOGDYZ	B00006IKZL	0.0	0
A325O0Z61KUDAO	B000002SJU	4.0	0
A325O0Z61KUDAO	B000YFCQSK	5.0	0
A325O0Z61KUDAO	B000N3SXGC	4.0	0
A325O0Z61KUDAO	B0000014R7	2.0	0
A325O0Z61KUDAO	B00BQ1DAQI	3.0	0
A325O0Z61KUDAO	B00005GXAP	3.0	0
A325O0Z61KUDAO	B000006033	0.0	0
A325O0Z61KUDAO	B0094WFITI	0.0	0
A325O0Z61KUDAO	B007KIZ64K	0.0	0
A325O0Z61KUDAO	B000ETRC1C	0.0	0
A325O0Z61KUDAO	B00000BIJ6	0.0	0
A325O0Z61KUDAO	B000F5WN3M	0.0	0
A325O0Z61KUDAO	B000002B0F	0.0	0
A325O0Z61KUDAO	B000050QHO	0.0	0
A325O0Z61KUDAO	B000023X93	0.0	0
A325O0Z61KUDAO	B002LH456K	0.0	0
A325O0Z61KUDAO	B00116W6L8	0.0	0
A325O0Z61KUDAO	B002Q7QKA4	0.0	0
A325O0Z61KUDAO	B0014137HW	0.0	0
A325O0Z61KUDAO	B000G1D938	0.0	0
A326V43DQBQ465	B000088DTS	5.0	0
A326V43DQBQ465	B0012G7ZAE	5.0	0
A326V43DQBQ465	B00180889G	5.0	0
A326V43DQBQ465	B00CE28SOM	3.0	0
A326V43DQBQ465	B000KKWRTM	3.0	0
A326V43DQBQ465	B00026WV9U	3.0	0
A326V43DQBQ465	B000ZBO5NC	0.0	0
A326V43DQBQ465	B000PHL84U	0.0	0
A326V43DQBQ465	B000IHYWB8	0.0	0
A326V43DQBQ465	B0000084EC	0.0	0
A326V43DQBQ465	B00GMGYV9C	0.0	0
A326V43DQBQ465	B000777I7O	0.0	0
A326V43DQBQ465	B000OV14BY	0.0	0
A326V43DQBQ465	B00000K54O	0.0	0
A326V43DQBQ465	B00F963CTG	0.0	0
A326V43DQBQ465	B00020W01A	0.0	0
A326V43DQBQ465	B0007WTBBK	0.0	0
A326V43DQBQ465	B000P6R8QS	0.0	0
A326V43DQBQ465	B000GDI238	0.0	0
A326V43DQBQ465	B00004SYTS	0.0	0
A326YDUI2A3D83	B000001G1P	5.0	0
A326YDUI2A3D83	B00000IN4F	4.0	0
A326YDUI2A3D83	B000002563	4.0	0
A326YDUI2A3D83	B004MYFZ5A	3.0	0
A326YDUI2A3D83	B004P9MVRW	3.0	0
A326YDUI2A3D83	B0042V2FHO	2.0	0
A326YDUI2A3D83	B005X730MU	0.0	0
A326YDUI2A3D83	B0016KJRQG	0.0	0
A326YDUI2A3D83	B00008OJSZ	0.0	0
A326YDUI2A3D83	B0085MJNYY	0.0	0
A326YDUI2A3D83	B00SSPE8Z2	0.0	0
A326YDUI2A3D83	B00000E3C6	0.0	0
A326YDUI2A3D83	B000005YPI	0.0	0
A326YDUI2A3D83	B005YCZKHC	0.0	0
A326YDUI2A3D83	B000008DRW	0.0	0
A326YDUI2A3D83	B001GRTPKC	0.0	0
A326YDUI2A3D83	B000008DBD	0.0	0
A326YDUI2A3D83	B0002HAETS	0.0	0
A326YDUI2A3D83	B000Y07SFQ	0.0	0
A326YDUI2A3D83	B001NIIURI	0.0	0
A327WTVB1VG9X0	B000001FK3	5.0	0
A327WTVB1VG9X0	B000007XSV	5.0	0
A327WTVB1VG9X0	B000001F3E	5.0	0
A327WTVB1VG9X0	B00DNP8H4K	3.0	0
A327WTVB1VG9X0	B00002MZ42	3.0	0
A327WTVB1VG9X0	B000002OPE	3.0	0
A327WTVB1VG9X0	B000000H2E	0.0	0
A327WTVB1VG9X0	B00000E5OL	0.0	0
A327WTVB1VG9X0	B000EWQ2F6	0.0	0
A327WTVB1VG9X0	B0056W2FBY	0.0	0
A327WTVB1VG9X0	B000008AVY	0.0	0
A327WTVB1VG9X0	B004362GB8	0.0	0
A327WTVB1VG9X0	B000001JC8	0.0	0
A327WTVB1VG9X0	B0000920FO	0.0	0
A327WTVB1VG9X0	B000023XRL	0.0	0
A327WTVB1VG9X0	B000000RA3	0.0	0
A327WTVB1VG9X0	B0012E6R5U	0.0	0
A327WTVB1VG9X0	B000008UN0	0.0	0
A327WTVB1VG9X0	B0027E85CW	0.0	0
A327WTVB1VG9X0	B00000JT6E	0.0	0
A328AACLGP6ZI3	B00559BT06	5.0	0
A328AACLGP6ZI3	B0000028VD	5.0	0
A328AACLGP6ZI3	B000002QX1	5.0	0
A328AACLGP6ZI3	B000002TW4	1.0	0
A328AACLGP6ZI3	B00K72LV2M	3.0	0
A328AACLGP6ZI3	B00004YSJV	3.0	0
A328AACLGP6ZI3	B000BU8ZV0	0.0	0
A328AACLGP6ZI3	B00004WPS9	0.0	0
A328AACLGP6ZI3	B00GTX9WSS	0.0	0
A328AACLGP6ZI3	B000JECDYS	0.0	0
A328AACLGP6ZI3	B00000094N	0.0	0
A328AACLGP6ZI3	B00000K0TM	0.0	0
A328AACLGP6ZI3	B00004SOYH	0.0	0
A328AACLGP6ZI3	B000024VNM	0.0	0
A328AACLGP6ZI3	B0000028UI	0.0	0
A328AACLGP6ZI3	B0076XTEU6	0.0	0
A328AACLGP6ZI3	B0025X4P42	0.0	0
A328AACLGP6ZI3	B00002DDPS	0.0	0
A328AACLGP6ZI3	B00004XRHC	0.0	0
A328AACLGP6ZI3	B000BOIWV4	0.0	0
A329U9CDUPKXAC	B005N7CA6M	4.0	0
A329U9CDUPKXAC	B005FYCF18	5.0	0
A329U9CDUPKXAC	B0058A11AK	5.0	0
A329U9CDUPKXAC	B005NKIQ26	1.0	0
A329U9CDUPKXAC	B00004SCX6	3.0	0
A329U9CDUPKXAC	B00004NRPZ	1.0	0
A329U9CDUPKXAC	B00008Q01T	0.0	0
A329U9CDUPKXAC	B003CI0F8E	0.0	0
A329U9CDUPKXAC	B0000488SS	0.0	0
A329U9CDUPKXAC	B00008FTDH	0.0	0
A329U9CDUPKXAC	B003VOP732	0.0	0
A329U9CDUPKXAC	B000005882	0.0	0
A329U9CDUPKXAC	B0000040YQ	0.0	0
A329U9CDUPKXAC	B000NJWTSE	0.0	0
A329U9CDUPKXAC	B002L8C3Z4	0.0	0
A329U9CDUPKXAC	B0079JZ5IC	0.0	0
A329U9CDUPKXAC	B002PDUY1K	0.0	0
A329U9CDUPKXAC	B0009Z100U	0.0	0
A329U9CDUPKXAC	B002XG8LIC	0.0	0
A329U9CDUPKXAC	B004RCM8KM	0.0	0
A32AS2DFVX70IC	B00U2OT06Y	5.0	0
A32AS2DFVX70IC	B00N2RNUCI	5.0	0
A32AS2DFVX70IC	B00U2OT3IE	5.0	0
A32AS2DFVX70IC	B004INQ77K	3.0	0
A32AS2DFVX70IC	B00VTBBJH2	3.0	0
A32AS2DFVX70IC	B00I615276	3.0	0
A32AS2DFVX70IC	B000255JU4	0.0	0
A32AS2DFVX70IC	B00COMKKIY	0.0	0
A32AS2DFVX70IC	B000068MMS	0.0	0
A32AS2DFVX70IC	B012E01A84	0.0	0
A32AS2DFVX70IC	B004LDK2EG	0.0	0
A32AS2DFVX70IC	B00975L88W	0.0	0
A32AS2DFVX70IC	B000005TY7	0.0	0
A32AS2DFVX70IC	B000Q66HVY	0.0	0
A32AS2DFVX70IC	B004FN7ZKG	0.0	0
A32AS2DFVX70IC	B003ZW0MN0	0.0	0
A32AS2DFVX70IC	B00JDB4OX6	0.0	0
A32AS2DFVX70IC	B0009F7WXO	0.0	0
A32AS2DFVX70IC	B000000ZIF	0.0	0
A32AS2DFVX70IC	B00008ET9O	0.0	0
A32BTW238XLWEJ	B000002JO2	5.0	0
A32BTW238XLWEJ	B0000047RA	5.0	0
A32BTW238XLWEJ	B000024UJL	5.0	0
A32BTW238XLWEJ	B0000029K3	2.0	0
A32BTW238XLWEJ	B000001E77	3.0	0
A32BTW238XLWEJ	B004J2FJG0	2.0	0
A32BTW238XLWEJ	B00004TGV5	0.0	0
A32BTW238XLWEJ	B0007OQCMO	0.0	0
A32BTW238XLWEJ	B0000074G3	0.0	0
A32BTW238XLWEJ	B0085MK2A8	0.0	0
A32BTW238XLWEJ	B004NEV6RA	0.0	0
A32BTW238XLWEJ	B000002R17	0.0	0
A32BTW238XLWEJ	B004DIPLVS	0.0	0
A32BTW238XLWEJ	B000CAE6R6	0.0	0
A32BTW238XLWEJ	B000028F1Y	0.0	0
A32BTW238XLWEJ	B000M4PI3S	0.0	0
A32BTW238XLWEJ	B004LZ4362	0.0	0
A32BTW238XLWEJ	B000008N4D	0.0	0
A32BTW238XLWEJ	B0001LJCF2	0.0	0
A32BTW238XLWEJ	B00000JO94	0.0	0
A32CR3DY6F9SCT	B001L1C45G	4.0	0
A32CR3DY6F9SCT	B000002NZO	4.0	0
A32CR3DY6F9SCT	B00109T8LW	4.0	0
A32CR3DY6F9SCT	B000WM72FC	3.0	0
A32CR3DY6F9SCT	B000092ZYX	2.0	0
A32CR3DY6F9SCT	B000H4JH3U	1.0	0
A32CR3DY6F9SCT	B00NNQJM20	0.0	0
A32CR3DY6F9SCT	B0000040XJ	0.0	0
A32CR3DY6F9SCT	B000VS6LX6	0.0	0
A32CR3DY6F9SCT	B000IAZNJA	0.0	0
A32CR3DY6F9SCT	B000008F4T	0.0	0
A32CR3DY6F9SCT	B0000058DO	0.0	0
A32CR3DY6F9SCT	B00003ZKTL	0.0	0
A32CR3DY6F9SCT	B000B63FC8	0.0	0
A32CR3DY6F9SCT	B0009NZ3K0	0.0	0
A32CR3DY6F9SCT	B004JKM3I4	0.0	0
A32CR3DY6F9SCT	B000BKSIZS	0.0	0
A32CR3DY6F9SCT	B0009Z0Y7A	0.0	0
