A2HV31ANN5FSL2	B00000HZNM	0.0	0
A2HV31ANN5FSL2	B00474AC2G	0.0	0
A2HV31ANN5FSL2	B000B8T25A	0.0	0
A2HV31ANN5FSL2	B00005QKC4	0.0	0
A2HV31ANN5FSL2	B000BR9S6O	0.0	0
A2HVLQE7K72OF4	B0000035WI	4.0	0
A2HVLQE7K72OF4	B005XIYLJU	4.0	0
A2HVLQE7K72OF4	B00003WGO4	4.0	0
A2HVLQE7K72OF4	B00000E40M	3.0	0
A2HVLQE7K72OF4	B005QEGOTQ	3.0	0
A2HVLQE7K72OF4	B00003Q40K	3.0	0
A2HVLQE7K72OF4	B0029LJA9A	0.0	0
A2HVLQE7K72OF4	B005OZDXMI	0.0	0
A2HVLQE7K72OF4	B001KKSDSU	0.0	0
A2HVLQE7K72OF4	B000O591BU	0.0	0
A2HVLQE7K72OF4	B00064X624	0.0	0
A2HVLQE7K72OF4	B000CAKKV2	0.0	0
A2HVLQE7K72OF4	B00002DDRX	0.0	0
A2HVLQE7K72OF4	B00004RGIB	0.0	0
A2HVLQE7K72OF4	B01FV985O2	0.0	0
A2HVLQE7K72OF4	B00005LW10	0.0	0
A2HVLQE7K72OF4	B00008EUB1	0.0	0
A2HVLQE7K72OF4	B0001DI0HQ	0.0	0
A2HVLQE7K72OF4	B0009IWGAA	0.0	0
A2HVLQE7K72OF4	B00BRAPGX8	0.0	0
A2HW6URUDFZ0Z9	B002HMHXMM	4.0	0
A2HW6URUDFZ0Z9	B001P9YY02	5.0	0
A2HW6URUDFZ0Z9	B00151HZVK	4.0	0
A2HW6URUDFZ0Z9	B00005RIN4	1.0	0
A2HW6URUDFZ0Z9	B00006LSMF	1.0	0
A2HW6URUDFZ0Z9	B00004WGIK	1.0	0
A2HW6URUDFZ0Z9	B000003GFE	0.0	0
A2HW6URUDFZ0Z9	B00000F1CY	0.0	0
A2HW6URUDFZ0Z9	B001DGSDVS	0.0	0
A2HW6URUDFZ0Z9	B00AIZ2HPS	0.0	0
A2HW6URUDFZ0Z9	B0047VEUF4	0.0	0
A2HW6URUDFZ0Z9	B00277YJNI	0.0	0
A2HW6URUDFZ0Z9	B001G6E7TW	0.0	0
A2HW6URUDFZ0Z9	B000001EVF	0.0	0
A2HW6URUDFZ0Z9	B00004RC2C	0.0	0
A2HW6URUDFZ0Z9	B00277YJN8	0.0	0
A2HW6URUDFZ0Z9	B00005YERF	0.0	0
A2HW6URUDFZ0Z9	B00000DQUR	0.0	0
A2HW6URUDFZ0Z9	B00007KL30	0.0	0
A2HW6URUDFZ0Z9	B000BAVTPO	0.0	0
A2HWD9PTM7RBXN	B00LCFGFJ2	5.0	0
A2HWD9PTM7RBXN	B0000021RB	4.0	0
A2HWD9PTM7RBXN	B000008KG0	5.0	0
A2HWD9PTM7RBXN	B00097DXZS	2.0	0
A2HWD9PTM7RBXN	B000002O4E	2.0	0
A2HWD9PTM7RBXN	B000026FRG	3.0	0
A2HWD9PTM7RBXN	B000005825	0.0	0
A2HWD9PTM7RBXN	B000HXE14G	0.0	0
A2HWD9PTM7RBXN	B000L43NCM	0.0	0
A2HWD9PTM7RBXN	B00BY8DHWA	0.0	0
A2HWD9PTM7RBXN	B00005M151	0.0	0
A2HWD9PTM7RBXN	B00DEFW6AA	0.0	0
A2HWD9PTM7RBXN	B000GEU64U	0.0	0
A2HWD9PTM7RBXN	B00004SAZS	0.0	0
A2HWD9PTM7RBXN	B0002EY9J2	0.0	0
A2HWD9PTM7RBXN	B007A0OCZM	0.0	0
A2HWD9PTM7RBXN	B00IOQB3ZS	0.0	0
A2HWD9PTM7RBXN	B000004AZU	0.0	0
A2HWD9PTM7RBXN	B000001011	0.0	0
A2HWD9PTM7RBXN	B00000DKZI	0.0	0
A2HWGK45RBQX63	B004FS27Q8	5.0	0
A2HWGK45RBQX63	B0063R9B9U	5.0	0
A2HWGK45RBQX63	B00004OCEN	5.0	0
A2HWGK45RBQX63	B00004T458	1.0	0
A2HWGK45RBQX63	B000BCE7J2	1.0	0
A2HWGK45RBQX63	B00027FT8Y	1.0	0
A2HWGK45RBQX63	B000000XKZ	0.0	0
A2HWGK45RBQX63	B00005HT8Z	0.0	0
A2HWGK45RBQX63	B007G77VPC	0.0	0
A2HWGK45RBQX63	B0010T04K6	0.0	0
A2HWGK45RBQX63	B00006L70V	0.0	0
A2HWGK45RBQX63	B00004TKQI	0.0	0
A2HWGK45RBQX63	B000W9PY5K	0.0	0
A2HWGK45RBQX63	B00J0E34QY	0.0	0
A2HWGK45RBQX63	B0001Z53J2	0.0	0
A2HWGK45RBQX63	B00000HZIR	0.0	0
A2HWGK45RBQX63	B00474AADM	0.0	0
A2HWGK45RBQX63	B000B8QFB4	0.0	0
A2HWGK45RBQX63	B00005QKFU	0.0	0
A2HWGK45RBQX63	B000BR8SGA	0.0	0
A2HXDTAWT0PDB8	B00MAL0W2I	4.0	0
A2HXDTAWT0PDB8	B000008LIE	4.0	0
A2HXDTAWT0PDB8	B000008GLH	5.0	0
A2HXDTAWT0PDB8	B000007234	2.0	0
A2HXDTAWT0PDB8	B00005Y2DN	2.0	0
A2HXDTAWT0PDB8	B00002576E	3.0	0
A2HXDTAWT0PDB8	B00003ETCJ	0.0	0
A2HXDTAWT0PDB8	B00376AW2U	0.0	0
A2HXDTAWT0PDB8	B00004SG7Z	0.0	0
A2HXDTAWT0PDB8	B01F6EOV0O	0.0	0
A2HXDTAWT0PDB8	B01FSHQ0XA	0.0	0
A2HXDTAWT0PDB8	B000HTGUQW	0.0	0
A2HXDTAWT0PDB8	B00FANXHJ8	0.0	0
A2HXDTAWT0PDB8	B0027P9OEY	0.0	0
A2HXDTAWT0PDB8	B007Y56IVY	0.0	0
A2HXDTAWT0PDB8	B000092Q5S	0.0	0
A2HXDTAWT0PDB8	B000251Y9E	0.0	0
A2HXDTAWT0PDB8	B00001IV8O	0.0	0
A2HXDTAWT0PDB8	B0026CJ9RU	0.0	0
A2HXDTAWT0PDB8	B0007IO0LA	0.0	0
A2HYKU8KGHL1SR	B00125WCJE	5.0	0
A2HYKU8KGHL1SR	B0042UDG5U	4.0	0
A2HYKU8KGHL1SR	B0014466MW	4.0	0
A2HYKU8KGHL1SR	B00005K8SL	3.0	0
A2HYKU8KGHL1SR	B00000DRCH	3.0	0
A2HYKU8KGHL1SR	B000069BIY	3.0	0
A2HYKU8KGHL1SR	B000NQRWRK	0.0	0
A2HYKU8KGHL1SR	B001AZ89RA	0.0	0
A2HYKU8KGHL1SR	B001KL3H5I	0.0	0
A2HYKU8KGHL1SR	B000CADBO0	0.0	0
A2HYKU8KGHL1SR	B000E6UK5A	0.0	0
A2HYKU8KGHL1SR	B000168776	0.0	0
A2HYKU8KGHL1SR	B00002DDVO	0.0	0
A2HYKU8KGHL1SR	B00004RGNG	0.0	0
A2HYKU8KGHL1SR	B0001Z3HQI	0.0	0
A2HYKU8KGHL1SR	B00005LW77	0.0	0
A2HYKU8KGHL1SR	B0007OC5UC	0.0	0
A2HYKU8KGHL1SR	B000PITY8Q	0.0	0
A2HYKU8KGHL1SR	B0009J2SHK	0.0	0
A2HYKU8KGHL1SR	B001SB1JSM	0.0	0
A2HZ43P6B6UNWU	B00A9T1HUO	5.0	0
A2HZ43P6B6UNWU	B0026P3G12	4.0	0
A2HZ43P6B6UNWU	B001B94K46	4.0	0
A2HZ43P6B6UNWU	B001CB6RTO	2.0	0
A2HZ43P6B6UNWU	B000MRA74K	1.0	0
A2HZ43P6B6UNWU	B000645UPA	2.0	0
A2HZ43P6B6UNWU	B0002TKMCK	0.0	0
A2HZ43P6B6UNWU	B0001MBG0U	0.0	0
A2HZ43P6B6UNWU	B0006213RG	0.0	0
A2HZ43P6B6UNWU	B0000001L7	0.0	0
A2HZ43P6B6UNWU	B000001V8W	0.0	0
A2HZ43P6B6UNWU	B00005UKY1	0.0	0
A2HZ43P6B6UNWU	B000NO1ZZC	0.0	0
A2HZ43P6B6UNWU	B013M80CA4	0.0	0
A2HZ43P6B6UNWU	B00000IGSC	0.0	0
A2HZ43P6B6UNWU	B005MPYH8O	0.0	0
A2HZ43P6B6UNWU	B001GAO59A	0.0	0
A2HZ43P6B6UNWU	B0002VEYMM	0.0	0
A2HZ43P6B6UNWU	B000005HKY	0.0	0
A2HZ43P6B6UNWU	B004CC6HFY	0.0	0
A2I18AO597DSDI	B000002GX1	4.0	0
A2I18AO597DSDI	B010A5XQ3M	4.0	0
A2I18AO597DSDI	B00NIUECSK	5.0	0
A2I18AO597DSDI	B00NWFE0XS	3.0	0
A2I18AO597DSDI	B000QJLQKS	3.0	0
A2I18AO597DSDI	B000UHAZ2Q	3.0	0
A2I18AO597DSDI	B00005N56Z	0.0	0
A2I18AO597DSDI	B00004VNHU	0.0	0
A2I18AO597DSDI	B00000FDJ2	0.0	0
A2I18AO597DSDI	B000HEWFUC	0.0	0
A2I18AO597DSDI	B000001X0U	0.0	0
A2I18AO597DSDI	B00000GBGL	0.0	0
A2I18AO597DSDI	B002H3KOPO	0.0	0
A2I18AO597DSDI	B0000508YK	0.0	0
A2I18AO597DSDI	B0000CBWXA	0.0	0
A2I18AO597DSDI	B0000034ZS	0.0	0
A2I18AO597DSDI	B001J6HNSG	0.0	0
A2I18AO597DSDI	B00005QK9Y	0.0	0
A2I18AO597DSDI	B000H5TUGS	0.0	0
A2I18AO597DSDI	B00HS95C18	0.0	0
A2I1HGEQASZW8D	B000SO7ON4	5.0	0
A2I1HGEQASZW8D	B000OPP9U2	4.0	0
A2I1HGEQASZW8D	B000H7JD5O	4.0	0
A2I1HGEQASZW8D	B0000636CV	3.0	0
A2I1HGEQASZW8D	B0001L3LUY	3.0	0
A2I1HGEQASZW8D	B0000658N7	1.0	0
A2I1HGEQASZW8D	B0012Z35N6	0.0	0
A2I1HGEQASZW8D	B003VYBJS4	0.0	0
A2I1HGEQASZW8D	B00000470T	0.0	0
A2I1HGEQASZW8D	B00J0E35KO	0.0	0
A2I1HGEQASZW8D	B00000619Y	0.0	0
A2I1HGEQASZW8D	B000001WK0	0.0	0
A2I1HGEQASZW8D	B00005ARER	0.0	0
A2I1HGEQASZW8D	B000002A5J	0.0	0
A2I1HGEQASZW8D	B000Q7ZO44	0.0	0
A2I1HGEQASZW8D	B00000JRM8	0.0	0
A2I1HGEQASZW8D	B003C9VEJW	0.0	0
A2I1HGEQASZW8D	B000PHW3NU	0.0	0
A2I1HGEQASZW8D	B00015NJ4I	0.0	0
A2I1HGEQASZW8D	B0062PVNBW	0.0	0
A2I1I013BYF5S1	B000003EQ2	5.0	0
A2I1I013BYF5S1	B001MKE15W	4.0	0
A2I1I013BYF5S1	B0001Z3HL8	5.0	0
A2I1I013BYF5S1	B000001G5Z	2.0	0
A2I1I013BYF5S1	B0000061FS	2.0	0
A2I1I013BYF5S1	B000001G7N	2.0	0
A2I1I013BYF5S1	B000009NSY	0.0	0
A2I1I013BYF5S1	B00000E8ID	0.0	0
A2I1I013BYF5S1	B001DSNFS2	0.0	0
A2I1I013BYF5S1	B000NQ2BY4	0.0	0
A2I1I013BYF5S1	B000050HX3	0.0	0
A2I1I013BYF5S1	B000001WNP	0.0	0
A2I1I013BYF5S1	B00004SCX4	0.0	0
A2I1I013BYF5S1	B000002A5M	0.0	0
A2I1I013BYF5S1	B000Q7ZOIA	0.0	0
A2I1I013BYF5S1	B002L0ZABG	0.0	0
A2I1I013BYF5S1	B000CAJZ6S	0.0	0
A2I1I013BYF5S1	B001C4802I	0.0	0
A2I1I013BYF5S1	B00F0Z597O	0.0	0
A2I1I013BYF5S1	B004D3B450	0.0	0
A2I1J3LZZNUEUC	B016CQZZEG	5.0	0
A2I1J3LZZNUEUC	B01CKO9TQ4	4.0	0
A2I1J3LZZNUEUC	B00LZ2DJK0	5.0	0
A2I1J3LZZNUEUC	B000E6EHQI	3.0	0
A2I1J3LZZNUEUC	B0000019XQ	3.0	0
A2I1J3LZZNUEUC	B000001G7F	1.0	0
A2I1J3LZZNUEUC	B000000XKZ	0.0	0
A2I1J3LZZNUEUC	B00005HTF8	0.0	0
A2I1J3LZZNUEUC	B007G5O4HM	0.0	0
A2I1J3LZZNUEUC	B0010SU4WA	0.0	0
A2I1J3LZZNUEUC	B00006L71W	0.0	0
A2I1J3LZZNUEUC	B00004TKQF	0.0	0
A2I1J3LZZNUEUC	B000W9H2FU	0.0	0
A2I1J3LZZNUEUC	B00J0E3306	0.0	0
A2I1J3LZZNUEUC	B0001Z53J2	0.0	0
A2I1J3LZZNUEUC	B00000HZNM	0.0	0
A2I1J3LZZNUEUC	B00473ZK42	0.0	0
A2I1J3LZZNUEUC	B000B8QF9G	0.0	0
A2I1J3LZZNUEUC	B00005QKBT	0.0	0
A2I1J3LZZNUEUC	B000BR7WXA	0.0	0
A2I1RJP9SCFKX7	B000002IQ1	5.0	0
A2I1RJP9SCFKX7	B000002KDI	5.0	0
A2I1RJP9SCFKX7	B000002585	4.0	0
A2I1RJP9SCFKX7	6304235682	3.0	0
A2I1RJP9SCFKX7	B000001DTW	3.0	0
A2I1RJP9SCFKX7	6305910022	3.0	0
A2I1RJP9SCFKX7	B000009NTI	0.0	0
A2I1RJP9SCFKX7	B000FVGMJM	0.0	0
A2I1RJP9SCFKX7	B00000J2R5	0.0	0
A2I1RJP9SCFKX7	B00BR0SG58	0.0	0
A2I1RJP9SCFKX7	B01GGSZIGA	0.0	0
A2I1RJP9SCFKX7	B000P46Q4K	0.0	0
A2I1RJP9SCFKX7	B00005AQ1G	0.0	0
A2I1RJP9SCFKX7	B000UZ4CYU	0.0	0
A2I1RJP9SCFKX7	B0015LBJ1W	0.0	0
A2I1RJP9SCFKX7	B000T0XEHC	0.0	0
A2I1RJP9SCFKX7	B003102IZ6	0.0	0
A2I1RJP9SCFKX7	B002IRYYHS	0.0	0
A2I1RJP9SCFKX7	B000EQ47WW	0.0	0
A2I1RJP9SCFKX7	B00175G6UA	0.0	0
A2I26GI3T9I7OH	B000003493	5.0	0
A2I26GI3T9I7OH	B01BGDXOHU	5.0	0
A2I26GI3T9I7OH	B00LUAZ6I0	5.0	0
A2I26GI3T9I7OH	B002XMGJNU	3.0	0
A2I26GI3T9I7OH	B0000070N4	3.0	0
A2I26GI3T9I7OH	B0000630Y8	3.0	0
A2I26GI3T9I7OH	B00000J26Y	0.0	0
A2I26GI3T9I7OH	B00004ZEFE	0.0	0
A2I26GI3T9I7OH	B000HKDENI	0.0	0
A2I26GI3T9I7OH	B000008AK9	0.0	0
A2I26GI3T9I7OH	B000007SZ3	0.0	0
A2I26GI3T9I7OH	B009ZWCGQ0	0.0	0
A2I26GI3T9I7OH	B000B66ON0	0.0	0
A2I26GI3T9I7OH	B000024RTM	0.0	0
A2I26GI3T9I7OH	B000066BNP	0.0	0
A2I26GI3T9I7OH	B00005J7WE	0.0	0
A2I26GI3T9I7OH	B001QWV96U	0.0	0
A2I26GI3T9I7OH	B00004Y6HN	0.0	0
A2I26GI3T9I7OH	B008B0HKPE	0.0	0
A2I26GI3T9I7OH	B000001NMP	0.0	0
A2I2A7N3OCPNW4	B00ELE8FGW	4.0	0
A2I2A7N3OCPNW4	B00D6ZCV5I	4.0	0
A2I2A7N3OCPNW4	B00EZ57E3W	5.0	0
A2I2A7N3OCPNW4	B0085KGGR8	3.0	0
A2I2A7N3OCPNW4	B002BYSG9A	3.0	0
A2I2A7N3OCPNW4	B007SNQH8G	3.0	0
A2I2A7N3OCPNW4	B000UEIGB6	0.0	0
A2I2A7N3OCPNW4	B000038I7Y	0.0	0
A2I2A7N3OCPNW4	B008H29YYQ	0.0	0
A2I2A7N3OCPNW4	B000A1IOHU	0.0	0
A2I2A7N3OCPNW4	B000005P5X	0.0	0
A2I2A7N3OCPNW4	B000A2XACI	0.0	0
A2I2A7N3OCPNW4	B00KPWFXCS	0.0	0
A2I2A7N3OCPNW4	B00YTPBUEM	0.0	0
A2I2A7N3OCPNW4	B000005RIM	0.0	0
A2I2A7N3OCPNW4	B000KLRPSO	0.0	0
A2I2A7N3OCPNW4	B000003PI7	0.0	0
A2I2A7N3OCPNW4	B0000273HJ	0.0	0
A2I2A7N3OCPNW4	B01E5Y3O0O	0.0	0
A2I2A7N3OCPNW4	B000NY164W	0.0	0
A2I5LVVQ7WXEH6	B000MV8D10	5.0	0
A2I5LVVQ7WXEH6	B001NESP54	5.0	0
A2I5LVVQ7WXEH6	B0000CDL4T	5.0	0
A2I5LVVQ7WXEH6	B001LN2BCA	3.0	0
A2I5LVVQ7WXEH6	B000P298EW	3.0	0
A2I5LVVQ7WXEH6	B001UJIMT6	3.0	0
A2I5LVVQ7WXEH6	B000000XND	0.0	0
A2I5LVVQ7WXEH6	B00005HSRG	0.0	0
A2I5LVVQ7WXEH6	B0018GRWWY	0.0	0
A2I5LVVQ7WXEH6	B001OY6U8M	0.0	0
A2I5LVVQ7WXEH6	B00006L6YR	0.0	0
A2I5LVVQ7WXEH6	B00004TKOT	0.0	0
A2I5LVVQ7WXEH6	B000W9ELJ0	0.0	0
A2I5LVVQ7WXEH6	B006JSP0PM	0.0	0
A2I5LVVQ7WXEH6	B0001Z53LK	0.0	0
A2I5LVVQ7WXEH6	B00000HZH1	0.0	0
A2I5LVVQ7WXEH6	B00474AADM	0.0	0
A2I5LVVQ7WXEH6	B000B8QEXI	0.0	0
A2I5LVVQ7WXEH6	B00005QSR9	0.0	0
A2I5LVVQ7WXEH6	B000BR6DFS	0.0	0
A2I85TDI7XF3C3	B0000025JT	5.0	0
A2I85TDI7XF3C3	B000ERU414	5.0	0
A2I85TDI7XF3C3	B0000038NE	5.0	0
A2I85TDI7XF3C3	B0000027JA	2.0	0
A2I85TDI7XF3C3	B0000028ZA	3.0	0
A2I85TDI7XF3C3	B000003GAQ	1.0	0
A2I85TDI7XF3C3	B000001EZM	0.0	0
A2I85TDI7XF3C3	B00WUFBR0K	0.0	0
A2I85TDI7XF3C3	B0000016RV	0.0	0
A2I85TDI7XF3C3	B00005J4XV	0.0	0
A2I85TDI7XF3C3	B000228TZO	0.0	0
A2I85TDI7XF3C3	B001N85LIE	0.0	0
A2I85TDI7XF3C3	B000FTKCUY	0.0	0
A2I85TDI7XF3C3	B00K7NRMR4	0.0	0
A2I85TDI7XF3C3	B0017PI5JA	0.0	0
A2I85TDI7XF3C3	B000F2C8MQ	0.0	0
A2I85TDI7XF3C3	B00000121N	0.0	0
A2I85TDI7XF3C3	B00005OLC7	0.0	0
A2I85TDI7XF3C3	B000001XI5	0.0	0
A2I85TDI7XF3C3	B000QJLQ4O	0.0	0
A2I9OH42BK3J4O	B004IPSU6O	4.0	0
A2I9OH42BK3J4O	B015EC74A2	5.0	0
A2I9OH42BK3J4O	B00004W47V	4.0	0
A2I9OH42BK3J4O	B01BL2FBUE	3.0	0
A2I9OH42BK3J4O	B0085FS50E	3.0	0
A2I9OH42BK3J4O	B000HOJNJ8	2.0	0
A2I9OH42BK3J4O	B000000XKZ	0.0	0
A2I9OH42BK3J4O	B00005HRKS	0.0	0
A2I9OH42BK3J4O	B0018GMCT2	0.0	0
A2I9OH42BK3J4O	B001OXJ6XO	0.0	0
A2I9OH42BK3J4O	B00006L6DY	0.0	0
A2I9OH42BK3J4O	B00004TKRN	0.0	0
A2I9OH42BK3J4O	B000W9ESZW	0.0	0
A2I9OH42BK3J4O	B006JOYL56	0.0	0
A2I9OH42BK3J4O	B0001Z532Y	0.0	0
A2I9OH42BK3J4O	B00000HZHK	0.0	0
A2I9OH42BK3J4O	B00470MCPK	0.0	0
A2I9OH42BK3J4O	B000B8QFC8	0.0	0
A2I9OH42BK3J4O	B00005QKDM	0.0	0
A2I9OH42BK3J4O	B000BR6D62	0.0	0
A2I9Q8GMUX4JDE	B00942S4OY	4.0	0
A2I9Q8GMUX4JDE	B002OHOEFO	4.0	0
A2I9Q8GMUX4JDE	B002P3RCVU	4.0	0
A2I9Q8GMUX4JDE	B000PFUA9G	3.0	0
A2I9Q8GMUX4JDE	B002DYJAIY	2.0	0
A2I9Q8GMUX4JDE	B00132D7ZE	2.0	0
A2I9Q8GMUX4JDE	B006GH6HSK	0.0	0
A2I9Q8GMUX4JDE	B0001M7PK0	0.0	0
A2I9Q8GMUX4JDE	B00005RRHY	0.0	0
A2I9Q8GMUX4JDE	B0000001L7	0.0	0
A2I9Q8GMUX4JDE	B000001V8W	0.0	0
A2I9Q8GMUX4JDE	B004N9TDV6	0.0	0
A2I9Q8GMUX4JDE	B001VG2R1C	0.0	0
A2I9Q8GMUX4JDE	B00065VSI2	0.0	0
A2I9Q8GMUX4JDE	B00000IGR7	0.0	0
A2I9Q8GMUX4JDE	B002CLKTVK	0.0	0
A2I9Q8GMUX4JDE	B000RQFWBY	0.0	0
A2I9Q8GMUX4JDE	B000087J9B	0.0	0
A2I9Q8GMUX4JDE	B000005HLA	0.0	0
A2I9Q8GMUX4JDE	B00016XMTO	0.0	0
A2IAGY8W5ADC46	B000008EUN	5.0	0
A2IAGY8W5ADC46	B000000MRH	5.0	0
A2IAGY8W5ADC46	B015RRINKY	5.0	0
A2IAGY8W5ADC46	B00006RINI	3.0	0
A2IAGY8W5ADC46	B000E6G84C	2.0	0
A2IAGY8W5ADC46	B000002898	3.0	0
A2IAGY8W5ADC46	B000000XN8	0.0	0
A2IAGY8W5ADC46	B00005HTDX	0.0	0
A2IAGY8W5ADC46	B0018HC3V8	0.0	0
A2IAGY8W5ADC46	B001OY6U8M	0.0	0
A2IAGY8W5ADC46	B00006L77O	0.0	0
A2IAGY8W5ADC46	B00004TKP8	0.0	0
A2IAGY8W5ADC46	B000W9PY5K	0.0	0
A2IAGY8W5ADC46	B006JSMPFK	0.0	0
A2IAGY8W5ADC46	B0001Z533S	0.0	0
A2IAGY8W5ADC46	B00000HZNM	0.0	0
A2IAGY8W5ADC46	B00474AAL4	0.0	0
A2IAGY8W5ADC46	B000B8QF00	0.0	0
A2IAGY8W5ADC46	B00005QSRN	0.0	0
A2IAGY8W5ADC46	B000BR8SGA	0.0	0
A2IAP1XFO6BK89	B000I6AFL0	4.0	0
A2IAP1XFO6BK89	B000FGFCBG	4.0	0
A2IAP1XFO6BK89	B000GUJZGY	5.0	0
A2IAP1XFO6BK89	B000EHRAXY	3.0	0
A2IAP1XFO6BK89	B000BDH5PO	2.0	0
A2IAP1XFO6BK89	B000F8DTNM	2.0	0
A2IAP1XFO6BK89	B00000K41D	0.0	0
A2IAP1XFO6BK89	B000066TWM	0.0	0
A2IAP1XFO6BK89	B0000019MG	0.0	0
A2IAP1XFO6BK89	B000EF817K	0.0	0
A2IAP1XFO6BK89	B00006JJ5I	0.0	0
A2IAP1XFO6BK89	B00004U0EG	0.0	0
A2IAP1XFO6BK89	B00000012H	0.0	0
A2IAP1XFO6BK89	B002PDUW76	0.0	0
A2IAP1XFO6BK89	B000008SMQ	0.0	0
A2IAP1XFO6BK89	B001F84UE8	0.0	0
A2IAP1XFO6BK89	B000001E42	0.0	0
A2IAP1XFO6BK89	B000002H1D	0.0	0
A2IAP1XFO6BK89	B005NKCOH4	0.0	0
A2IAP1XFO6BK89	B00004T09B	0.0	0
A2IAY7YMHDYP36	B00CIOG3LG	4.0	0
A2IAY7YMHDYP36	B0052EV9E0	5.0	0
A2IAY7YMHDYP36	B004708J1Q	4.0	0
A2IAY7YMHDYP36	B0000026SM	3.0	0
A2IAY7YMHDYP36	B000008KF4	3.0	0
A2IAY7YMHDYP36	B001U3ZZ0Q	3.0	0
A2IAY7YMHDYP36	B000MI5JL0	0.0	0
A2IAY7YMHDYP36	B0001W8DRE	0.0	0
A2IAY7YMHDYP36	B000M3G432	0.0	0
A2IAY7YMHDYP36	B0000001L7	0.0	0
A2IAY7YMHDYP36	B0007LXOQ4	0.0	0
A2IAY7YMHDYP36	B000050FLQ	0.0	0
A2IAY7YMHDYP36	B000002Z9I	0.0	0
A2IAY7YMHDYP36	B00008FWF5	0.0	0
A2IAY7YMHDYP36	B00165VESK	0.0	0
A2IAY7YMHDYP36	B01BJ41BNU	0.0	0
A2IAY7YMHDYP36	B0013V2HYM	0.0	0
A2IAY7YMHDYP36	B000038A32	0.0	0
A2IAY7YMHDYP36	B000UUPOLA	0.0	0
A2IAY7YMHDYP36	B00016XNKW	0.0	0
A2IBTJA1STONZ2	B0039TD79U	4.0	0
A2IBTJA1STONZ2	B001FBIPFA	5.0	0
A2IBTJA1STONZ2	B000ESSTMO	4.0	0
A2IBTJA1STONZ2	B000AXWHQ2	3.0	0
A2IBTJA1STONZ2	B000JU8HHE	1.0	0
A2IBTJA1STONZ2	B0001F7UHA	1.0	0
A2IBTJA1STONZ2	B0007514HQ	0.0	0
A2IBTJA1STONZ2	B001MP0T0I	0.0	0
A2IBTJA1STONZ2	B000027NZ4	0.0	0
A2IBTJA1STONZ2	B0000001L7	0.0	0
A2IBTJA1STONZ2	B00005AKJI	0.0	0
A2IBTJA1STONZ2	B000FTL4M4	0.0	0
A2IBTJA1STONZ2	B0001Z53EM	0.0	0
A2IBTJA1STONZ2	B00K03SG6C	0.0	0
A2IBTJA1STONZ2	B003ZFVI9E	0.0	0
A2IBTJA1STONZ2	B004OUK3IG	0.0	0
A2IBTJA1STONZ2	B000005BC9	0.0	0
A2IBTJA1STONZ2	B005TK1Q0O	0.0	0
A2IBTJA1STONZ2	B00008PT0P	0.0	0
A2IBTJA1STONZ2	B00MV2N4KI	0.0	0
A2IC8IWZ0BH7HA	B01BI05M1M	5.0	0
A2IC8IWZ0BH7HA	B013HC8LAS	5.0	0
A2IC8IWZ0BH7HA	B00000330L	5.0	0
A2IC8IWZ0BH7HA	B00PYXHYW0	2.0	0
A2IC8IWZ0BH7HA	B008OW1RRG	2.0	0
A2IC8IWZ0BH7HA	B0009IXRRQ	2.0	0
A2IC8IWZ0BH7HA	B000091HTG	0.0	0
A2IC8IWZ0BH7HA	B0000015TP	0.0	0
A2IC8IWZ0BH7HA	B000005CXM	0.0	0
A2IC8IWZ0BH7HA	B000HAVO12	0.0	0
A2IC8IWZ0BH7HA	B0009IW98E	0.0	0
A2IC8IWZ0BH7HA	B007FDQA7W	0.0	0
A2IC8IWZ0BH7HA	B006DICW5Y	0.0	0
A2IC8IWZ0BH7HA	B000I5YEQI	0.0	0
A2IC8IWZ0BH7HA	B0007MRRV6	0.0	0
A2IC8IWZ0BH7HA	B000005UKE	0.0	0
A2IC8IWZ0BH7HA	B001IT294W	0.0	0
A2IC8IWZ0BH7HA	B00042YICU	0.0	0
A2IC8IWZ0BH7HA	B005QJWXCI	0.0	0
A2IC8IWZ0BH7HA	B00009NH56	0.0	0
A2IHM22X3QPXIJ	B000063DK9	5.0	0
A2IHM22X3QPXIJ	B0000041XG	4.0	0
A2IHM22X3QPXIJ	B007BSMQII	4.0	0
A2IHM22X3QPXIJ	B0000042EF	3.0	0
A2IHM22X3QPXIJ	B0020109Z8	2.0	0
A2IHM22X3QPXIJ	B00000270N	1.0	0
A2IHM22X3QPXIJ	B00F3J51D4	0.0	0
A2IHM22X3QPXIJ	B000F1HG1U	0.0	0
A2IHM22X3QPXIJ	B00000DE0B	0.0	0
A2IHM22X3QPXIJ	B000002UC6	0.0	0
A2IHM22X3QPXIJ	B000I6B69K	0.0	0
A2IHM22X3QPXIJ	B0053DMXRC	0.0	0
A2IHM22X3QPXIJ	B000092RAA	0.0	0
A2IHM22X3QPXIJ	B0006SSSA0	0.0	0
A2IHM22X3QPXIJ	B00005MHN5	0.0	0
A2IHM22X3QPXIJ	B00DT4HELC	0.0	0
A2IHM22X3QPXIJ	B00005QIQC	0.0	0
A2IHM22X3QPXIJ	B0000072YK	0.0	0
A2IHM22X3QPXIJ	B00013PHD6	0.0	0
A2IHM22X3QPXIJ	B00005QD8X	0.0	0
A2IHNCVB8H5EF7	B000004BK4	5.0	0
