21474	129003	0.0	0
21474	203531	0.0	0
21474	174469	0.0	0
21474	187789	0.0	0
2149	318	4.0	0
2149	1	5.0	0
2149	595	4.0	0
2149	316	2.0	0
2149	161	3.0	0
2149	165	2.0	0
2149	150072	0.0	0
2149	160820	0.0	0
2149	114453	0.0	0
2149	181085	0.0	0
2149	151767	0.0	0
2149	148000	0.0	0
2149	30896	0.0	0
2149	194298	0.0	0
2149	191941	0.0	0
2149	38388	0.0	0
2149	7314	0.0	0
2149	147018	0.0	0
2149	164119	0.0	0
2149	73790	0.0	0
21521	913	4.5	0
21521	471	4.0	0
21521	1215	4.0	0
21521	59103	3.0	0
21521	1663	3.0	0
21521	2724	1.0	0
21521	150072	0.0	0
21521	160820	0.0	0
21521	114453	0.0	0
21521	181085	0.0	0
21521	151767	0.0	0
21521	148000	0.0	0
21521	30883	0.0	0
21521	194298	0.0	0
21521	191941	0.0	0
21521	38304	0.0	0
21521	7310	0.0	0
21521	147018	0.0	0
21521	164119	0.0	0
21521	73790	0.0	0
21524	81845	4.5	0
21524	60069	4.0	0
21524	109374	4.0	0
21524	1213	2.5	0
21524	108932	2.0	0
21524	106920	2.5	0
21524	131082	0.0	0
21524	134649	0.0	0
21524	157917	0.0	0
21524	197363	0.0	0
21524	186931	0.0	0
21524	170691	0.0	0
21524	91931	0.0	0
21524	158645	0.0	0
21524	193884	0.0	0
21524	168784	0.0	0
21524	148602	0.0	0
21524	3306	0.0	0
21524	168204	0.0	0
21524	163322	0.0	0
21553	356	4.5	0
21553	116797	2.5	0
21553	527	3.0	0
21553	2571	3.0	0
21553	197109	0.0	0
21553	177637	0.0	0
21553	2305	0.0	0
21553	147889	0.0	0
21553	208495	0.0	0
21553	115834	0.0	0
21553	205279	0.0	0
21553	161762	0.0	0
21553	179689	0.0	0
21553	150072	0.0	0
21553	51809	0.0	0
21553	175823	0.0	0
21553	134023	0.0	0
21553	165715	0.0	0
2159	225	4.0	0
2159	21	4.0	0
2159	161	4.0	0
2159	196	3.0	0
2159	292	3.0	0
2159	380	3.0	0
2159	150074	0.0	0
2159	160822	0.0	0
2159	114455	0.0	0
2159	181089	0.0	0
2159	151769	0.0	0
2159	148002	0.0	0
2159	30898	0.0	0
2159	194300	0.0	0
2159	191943	0.0	0
2159	38435	0.0	0
2159	7315	0.0	0
2159	147022	0.0	0
2159	164121	0.0	0
2159	73804	0.0	0
21657	3948	5.0	0
21657	4239	5.0	0
21657	3994	4.0	0
21657	3298	3.0	0
21657	3527	3.0	0
21657	5025	2.0	0
21657	104629	0.0	0
21657	121839	0.0	0
21657	103315	0.0	0
21657	177365	0.0	0
21657	130986	0.0	0
21657	102292	0.0	0
21657	88094	0.0	0
21657	32830	0.0	0
21657	195517	0.0	0
21657	203471	0.0	0
21657	134941	0.0	0
21657	84555	0.0	0
21657	203701	0.0	0
21657	168586	0.0	0
21662	4641	5.0	0
21662	4640	4.0	0
21662	4450	4.0	0
21662	4718	2.0	0
21662	704	1.0	0
21662	4369	1.0	0
21662	105353	0.0	0
21662	113614	0.0	0
21662	199071	0.0	0
21662	157891	0.0	0
21662	81453	0.0	0
21662	6550	0.0	0
21662	169716	0.0	0
21662	177259	0.0	0
21662	1658	0.0	0
21662	204074	0.0	0
21662	4092	0.0	0
21662	56513	0.0	0
21662	132321	0.0	0
21662	158430	0.0	0
21925	1204	5.0	0
21925	1963	4.0	0
21925	1617	5.0	0
21925	2296	1.0	0
21925	2284	2.0	0
21925	501	3.0	0
21925	6116	0.0	0
21925	5938	0.0	0
21925	116519	0.0	0
21925	192611	0.0	0
21925	112946	0.0	0
21925	8789	0.0	0
21925	4585	0.0	0
21925	202445	0.0	0
21925	110322	0.0	0
21925	81755	0.0	0
21925	3860	0.0	0
21925	2314	0.0	0
21925	113555	0.0	0
21925	176495	0.0	0
22130	277	4.0	0
22130	440	5.0	0
22130	105	4.0	0
22130	282	3.0	0
22130	344	3.0	0
22130	292	3.0	0
22130	131088	0.0	0
22130	134655	0.0	0
22130	183063	0.0	0
22130	205040	0.0	0
22130	205004	0.0	0
22130	170693	0.0	0
22130	91991	0.0	0
22130	158649	0.0	0
22130	193884	0.0	0
22130	165927	0.0	0
22130	146052	0.0	0
22130	3353	0.0	0
22130	171255	0.0	0
22130	163324	0.0	0
22140	266	4.0	0
22140	32	4.0	0
22140	110	5.0	0
22140	315	3.0	0
22140	344	3.0	0
22140	150	3.0	0
22140	76291	0.0	0
22140	207071	0.0	0
22140	134465	0.0	0
22140	123794	0.0	0
22140	130554	0.0	0
22140	26764	0.0	0
22140	48032	0.0	0
22140	135480	0.0	0
22140	25842	0.0	0
22140	135274	0.0	0
22140	172921	0.0	0
22140	158058	0.0	0
22140	8836	0.0	0
22140	163006	0.0	0
22152	1079	4.0	0
22152	235	4.0	0
22152	471	5.0	0
22152	260	3.0	0
22152	95	3.0	0
22152	6	3.0	0
22152	131086	0.0	0
22152	134653	0.0	0
22152	183063	0.0	0
22152	197363	0.0	0
22152	190969	0.0	0
22152	184747	0.0	0
22152	91983	0.0	0
22152	158647	0.0	0
22152	193884	0.0	0
22152	165927	0.0	0
22152	146050	0.0	0
22152	3352	0.0	0
22152	168206	0.0	0
22152	163324	0.0	0
22172	454	5.0	0
22172	207	4.0	0
22172	58	5.0	0
22172	590	3.0	0
22172	593	3.0	0
22172	296	3.0	0
22172	6120	0.0	0
22172	5942	0.0	0
22172	170339	0.0	0
22172	192611	0.0	0
22172	112948	0.0	0
22172	8794	0.0	0
22172	4589	0.0	0
22172	117590	0.0	0
22172	144296	0.0	0
22172	81770	0.0	0
22172	3864	0.0	0
22172	2324	0.0	0
22172	113557	0.0	0
22172	155137	0.0	0
22208	185	5.0	0
22208	110	4.0	0
22208	10	4.0	0
22208	592	3.0	0
22208	231	3.0	0
22208	551	3.0	0
22208	121592	0.0	0
22208	60141	0.0	0
22208	58994	0.0	0
22208	181089	0.0	0
22208	91140	0.0	0
22208	5198	0.0	0
22208	27506	0.0	0
22208	163194	0.0	0
22208	186079	0.0	0
22208	164262	0.0	0
22208	65935	0.0	0
22208	6371	0.0	0
22208	135852	0.0	0
22208	73804	0.0	0
22216	63853	4.0	0
22216	1947	4.0	0
22216	54259	4.0	0
22216	2959	1.0	0
22216	2918	0.5	0
22216	8950	1.0	0
22216	144746	0.0	0
22216	165393	0.0	0
22216	121336	0.0	0
22216	148152	0.0	0
22216	7582	0.0	0
22216	146301	0.0	0
22216	180237	0.0	0
22216	149550	0.0	0
22216	126126	0.0	0
22216	26265	0.0	0
22216	153746	0.0	0
22216	15	0.0	0
22216	158561	0.0	0
22216	205975	0.0	0
2223	56885	4.5	0
2223	3996	4.5	0
2223	8131	4.5	0
2223	7153	3.0	0
2223	68954	2.5	0
2223	227	2.5	0
2223	8948	0.0	0
2223	1264	0.0	0
2223	153714	0.0	0
2223	201508	0.0	0
2223	8890	0.0	0
2223	184883	0.0	0
2223	7893	0.0	0
2223	3003	0.0	0
2223	168940	0.0	0
2223	172011	0.0	0
2223	135713	0.0	0
2223	153312	0.0	0
2223	182505	0.0	0
2223	134059	0.0	0
22255	180497	4.0	0
22255	195497	4.0	0
22255	6705	4.0	0
22255	5324	2.0	0
22255	1230	3.0	0
22255	70301	1.0	0
22255	197469	0.0	0
22255	153895	0.0	0
22255	5344	0.0	0
22255	174397	0.0	0
22255	131162	0.0	0
22255	33296	0.0	0
22255	141785	0.0	0
22255	135342	0.0	0
22255	156704	0.0	0
22255	97680	0.0	0
22255	206463	0.0	0
22255	190781	0.0	0
22255	42556	0.0	0
22255	156724	0.0	0
2230	2081	5.0	0
2230	2395	4.0	0
2230	2918	4.0	0
2230	802	2.5	0
2230	2683	2.0	0
2230	1029	3.0	0
2230	104631	0.0	0
2230	121839	0.0	0
2230	103317	0.0	0
2230	191611	0.0	0
2230	130986	0.0	0
2230	102294	0.0	0
2230	88099	0.0	0
2230	32834	0.0	0
2230	169836	0.0	0
2230	193045	0.0	0
2230	191061	0.0	0
2230	84557	0.0	0
2230	203701	0.0	0
2230	181151	0.0	0
2232	1391	5.0	0
2232	1375	4.0	0
2232	2021	4.0	0
2232	610	3.0	0
2232	316	3.0	0
2232	2529	3.0	0
2232	189823	0.0	0
2232	203066	0.0	0
2232	190445	0.0	0
2232	90662	0.0	0
2232	138786	0.0	0
2232	6562	0.0	0
2232	86057	0.0	0
2232	41130	0.0	0
2232	1684	0.0	0
2232	184753	0.0	0
2232	4131	0.0	0
2232	195405	0.0	0
2232	148164	0.0	0
2232	204662	0.0	0
22331	59315	5.0	0
22331	58559	4.5	0
22331	88125	5.0	0
22331	45722	3.0	0
22331	51077	2.5	0
22331	53464	3.0	0
22331	25905	0.0	0
22331	97005	0.0	0
22331	187473	0.0	0
22331	184467	0.0	0
22331	96592	0.0	0
22331	203232	0.0	0
22331	96255	0.0	0
22331	5331	0.0	0
22331	195697	0.0	0
22331	70497	0.0	0
22331	129003	0.0	0
22331	203531	0.0	0
22331	174469	0.0	0
22331	187789	0.0	0
22360	1291	4.0	0
22360	303	4.0	0
22360	1198	4.0	0
22360	339	3.0	0
22360	788	3.0	0
22360	802	3.0	0
22360	7121	0.0	0
22360	205489	0.0	0
22360	120568	0.0	0
22360	109199	0.0	0
22360	161876	0.0	0
22360	176351	0.0	0
22360	91388	0.0	0
22360	139612	0.0	0
22360	121155	0.0	0
22360	174363	0.0	0
22360	3636	0.0	0
22360	177101	0.0	0
22360	6938	0.0	0
22360	154305	0.0	0
22377	63082	4.5	0
22377	85342	4.5	0
22377	64614	4.5	0
22377	6365	2.5	0
22377	106920	2.5	0
22377	81845	2.5	0
22377	76251	0.0	0
22377	183657	0.0	0
22377	134469	0.0	0
22377	123798	0.0	0
22377	130558	0.0	0
22377	26741	0.0	0
22377	47940	0.0	0
22377	135486	0.0	0
22377	25825	0.0	0
22377	135278	0.0	0
22377	177467	0.0	0
22377	163965	0.0	0
22377	8821	0.0	0
22377	163008	0.0	0
22414	2076	4.0	0
22414	1617	4.0	0
22414	1284	4.0	0
22414	64	2.0	0
22414	1732	3.0	0
22414	1625	3.0	0
22414	197109	0.0	0
22414	177637	0.0	0
22414	2311	0.0	0
22414	147889	0.0	0
22414	208495	0.0	0
22414	115862	0.0	0
22414	205279	0.0	0
22414	161762	0.0	0
22414	179689	0.0	0
22414	150072	0.0	0
22414	51886	0.0	0
22414	175823	0.0	0
22414	134025	0.0	0
22414	165715	0.0	0
2252	1372	4.0	0
2252	2712	4.0	0
2252	173	2.0	0
2252	1673	3.0	0
2252	2539	3.0	0
2252	197109	0.0	0
2252	177637	0.0	0
2252	2306	0.0	0
2252	147891	0.0	0
2252	208495	0.0	0
2252	115864	0.0	0
2252	205279	0.0	0
2252	161766	0.0	0
2252	179689	0.0	0
2252	150074	0.0	0
2252	51886	0.0	0
2252	175827	0.0	0
2252	134027	0.0	0
2252	165717	0.0	0
22557	158	4.0	0
22557	2	4.0	0
22557	586	4.0	0
22557	153	1.0	0
22557	169	3.0	0
22557	355	3.0	0
22557	6120	0.0	0
22557	5942	0.0	0
22557	170339	0.0	0
22557	192611	0.0	0
22557	112948	0.0	0
22557	8794	0.0	0
22557	4589	0.0	0
22557	117590	0.0	0
22557	144296	0.0	0
22557	81770	0.0	0
22557	3864	0.0	0
22557	2324	0.0	0
22557	113557	0.0	0
22557	155137	0.0	0
22566	140	5.0	0
22566	79	4.0	0
22566	786	5.0	0
22566	1	3.0	0
22566	613	3.0	0
22566	788	3.0	0
22566	197109	0.0	0
22566	177637	0.0	0
22566	2315	0.0	0
22566	147891	0.0	0
22566	208495	0.0	0
22566	115864	0.0	0
22566	205279	0.0	0
22566	161766	0.0	0
22566	179689	0.0	0
22566	150074	0.0	0
22566	51891	0.0	0
22566	175827	0.0	0
22566	134027	0.0	0
22566	165717	0.0	0
22629	260	5.0	0
22629	140	4.0	0
22629	733	4.0	0
22629	74	3.0	0
22629	52	3.0	0
22629	18	1.0	0
22629	150072	0.0	0
22629	160820	0.0	0
22629	114453	0.0	0
22629	181085	0.0	0
22629	151767	0.0	0
22629	148000	0.0	0
22629	30896	0.0	0
22629	194298	0.0	0
22629	191941	0.0	0
22629	38388	0.0	0
22629	7314	0.0	0
22629	147018	0.0	0
22629	164119	0.0	0
22629	73790	0.0	0
22641	81932	5.0	0
22641	82459	4.5	0
22641	53519	4.5	0
22641	32	3.0	0
22641	44191	3.0	0
22641	6377	1.0	0
22641	70133	0.0	0
22641	6844	0.0	0
22641	3615	0.0	0
22641	8391	0.0	0
22641	135787	0.0	0
22641	152795	0.0	0
22641	148795	0.0	0
22641	5472	0.0	0
22641	27689	0.0	0
22641	91044	0.0	0
22641	185673	0.0	0
22641	194620	0.0	0
22641	6076	0.0	0
22641	114556	0.0	0
22653	1307	4.0	0
22653	104374	4.0	0
22653	122886	4.0	0
22653	54001	3.0	0
22653	98961	2.5	0
22653	93840	2.5	0
22653	159906	0.0	0
22653	158364	0.0	0
22653	5584	0.0	0
22653	45648	0.0	0
22653	80179	0.0	0
22653	26741	0.0	0
22653	69611	0.0	0
22653	118470	0.0	0
22653	169790	0.0	0
22653	85070	0.0	0
22653	195313	0.0	0
22653	153156	0.0	0
22653	160812	0.0	0
22653	194911	0.0	0
22721	4886	4.0	0
22721	2762	4.0	0
22721	34048	4.0	0
22721	8371	3.0	0
22721	91529	3.0	0
22721	5618	3.0	0
22721	70331	0.0	0
22721	6870	0.0	0
22721	3628	0.0	0
22721	8451	0.0	0
22721	135785	0.0	0
22721	152795	0.0	0
22721	148793	0.0	0
22721	5493	0.0	0
22721	27742	0.0	0
22721	91140	0.0	0
22721	185675	0.0	0
22721	194622	0.0	0
22721	6102	0.0	0
22721	114595	0.0	0
22728	7438	5.0	0
22728	7153	4.0	0
22728	5418	4.5	0
22728	1394	2.5	0
22728	2406	3.0	0
22728	2011	3.0	0
22728	6108	0.0	0
22728	5930	0.0	0
22728	205665	0.0	0
22728	192611	0.0	0
22728	112950	0.0	0
22728	8795	0.0	0
22728	4575	0.0	0
22728	117592	0.0	0
22728	144298	0.0	0
22728	81782	0.0	0
22728	3850	0.0	0
22728	2305	0.0	0
22728	113559	0.0	0
22728	155137	0.0	0
22750	60069	4.0	0
22750	48516	4.0	0
22750	58559	5.0	0
22750	112370	2.0	0
22750	59315	2.5	0
22750	130634	3.0	0
22750	150072	0.0	0
22750	160820	0.0	0
22750	114436	0.0	0
22750	181085	0.0	0
22750	151767	0.0	0
22750	148000	0.0	0
22750	30820	0.0	0
22750	194298	0.0	0
22750	191941	0.0	0
22750	38038	0.0	0
22750	7299	0.0	0
22750	147018	0.0	0
22750	164119	0.0	0
22750	73741	0.0	0
22857	2081	4.0	0
22857	1485	5.0	0
22857	3168	4.0	0
22857	236	3.0	0
22857	36	3.0	0
22857	1735	2.0	0
22857	6120	0.0	0
22857	5942	0.0	0
22857	170339	0.0	0
22857	192611	0.0	0
22857	112948	0.0	0
22857	8794	0.0	0
22857	4589	0.0	0
22857	117590	0.0	0
22857	144296	0.0	0
22857	81770	0.0	0
22857	3864	0.0	0
22857	2315	0.0	0
22857	113557	0.0	0
22857	155137	0.0	0
22928	99114	4.5	0
22928	68157	5.0	0
22928	4571	4.0	0
22928	610	3.0	0
22928	6870	3.0	0
22928	50	3.0	0
22928	150074	0.0	0
22928	160822	0.0	0
22928	114455	0.0	0
22928	181089	0.0	0
22928	151769	0.0	0
22928	148002	0.0	0
22928	30892	0.0	0
22928	194300	0.0	0
22928	191943	0.0	0
22928	38376	0.0	0
22928	7312	0.0	0
22928	147022	0.0	0
22928	164121	0.0	0
22928	73790	0.0	0
22936	7	5.0	0
22936	628	5.0	0
22936	788	5.0	0
22936	25	2.0	0
22936	743	3.0	0
22936	107	3.0	0
22936	197109	0.0	0
22936	177637	0.0	0
22936	2314	0.0	0
22936	147889	0.0	0
22936	208495	0.0	0
22936	115862	0.0	0
22936	205279	0.0	0
22936	161762	0.0	0
22936	179689	0.0	0
22936	150072	0.0	0
22936	51886	0.0	0
22936	175823	0.0	0
22936	134025	0.0	0
22936	165715	0.0	0
22974	1299	2.5	0
22974	92938	2.5	0
22974	3868	3.0	0
22974	197109	0.0	0
22974	177637	0.0	0
22974	2307	0.0	0
22974	147891	0.0	0
22974	208495	0.0	0
22974	115864	0.0	0
22974	205279	0.0	0
22974	161766	0.0	0
22974	179689	0.0	0
22974	150074	0.0	0
22974	51886	0.0	0
22974	175827	0.0	0
22974	134027	0.0	0
22974	165717	0.0	0
23002	587	4.0	0
23002	367	4.5	0
23002	1197	5.0	0
23002	91660	3.0	0
23002	541	3.0	0
23002	109277	0.5	0
23002	169806	0.0	0
23002	167176	0.0	0
23002	88282	0.0	0
23002	206373	0.0	0
23002	2415	0.0	0
23002	133025	0.0	0
23002	124643	0.0	0
23002	144204	0.0	0
23002	56782	0.0	0
23002	123547	0.0	0
23002	187221	0.0	0
23002	8340	0.0	0
23002	116580	0.0	0
23002	187643	0.0	0
2302	1233	4.5	0
2302	1197	4.5	0
2302	541	4.5	0
2302	1012	1.0	0
2302	8783	3.0	0
2302	1091	3.0	0
2302	150074	0.0	0
2302	160822	0.0	0
2302	114455	0.0	0
2302	181089	0.0	0
2302	151769	0.0	0
2302	148002	0.0	0
2302	30896	0.0	0
2302	194300	0.0	0
2302	191943	0.0	0
2302	38435	0.0	0
2302	7313	0.0	0
2302	147022	0.0	0
2302	164121	0.0	0
2302	73804	0.0	0
23024	1265	5.0	0
23024	60069	4.0	0
23024	183837	5.0	0
23024	2028	1.0	0
23024	79132	3.0	0
23024	58559	2.5	0
23024	197109	0.0	0
23024	177635	0.0	0
23024	2301	0.0	0
23024	147887	0.0	0
23024	208495	0.0	0
23024	115836	0.0	0
23024	205279	0.0	0
23024	161758	0.0	0
23024	179687	0.0	0
23024	150070	0.0	0
23024	51809	0.0	0
23024	175821	0.0	0
23024	134023	0.0	0
23024	165713	0.0	0
23075	2841	4.0	0
23075	2396	4.0	0
23075	24	4.0	0
23075	2526	2.0	0
23075	2722	3.0	0
23075	3792	2.0	0
23075	170599	0.0	0
23075	66915	0.0	0
23075	176491	0.0	0
23075	94902	0.0	0
23075	81516	0.0	0
23075	6557	0.0	0
23075	138270	0.0	0
23075	189221	0.0	0
23075	1657	0.0	0
23075	187555	0.0	0
23075	4126	0.0	0
23075	124271	0.0	0
23075	205329	0.0	0
23075	177835	0.0	0
2309	58559	4.0	0
2309	593	4.0	0
2309	589	4.5	0
2309	4995	3.0	0
2309	36517	3.0	0
2309	3081	3.0	0
2309	162256	0.0	0
2309	152125	0.0	0
2309	103306	0.0	0
2309	154484	0.0	0
2309	130984	0.0	0
2309	90049	0.0	0
2309	174017	0.0	0
2309	109989	0.0	0
2309	173045	0.0	0
2309	149864	0.0	0
2309	113507	0.0	0
2309	157466	0.0	0
2309	128648	0.0	0
2309	152073	0.0	0
23143	1260	4.5	0
23143	2624	5.0	0
23143	7323	4.5	0
23143	3052	2.0	0
23143	1625	3.0	0
23143	3753	3.0	0
23143	131084	0.0	0
23143	134651	0.0	0
23143	157923	0.0	0
23143	197363	0.0	0
23143	177471	0.0	0
23143	170693	0.0	0
23143	91981	0.0	0
23143	158647	0.0	0
23143	193884	0.0	0
23143	168786	0.0	0
23143	148604	0.0	0
23143	3330	0.0	0
23143	168206	0.0	0
23143	163324	0.0	0
2327	2272	5.0	0
2327	2165	4.0	0
2327	1897	4.0	0
2327	1918	3.0	0
2327	1892	3.0	0
2327	1888	3.0	0
2327	197109	0.0	0
2327	177637	0.0	0
2327	2315	0.0	0
2327	147891	0.0	0
2327	208495	0.0	0
2327	115864	0.0	0
2327	205279	0.0	0
2327	161766	0.0	0
2327	179689	0.0	0
2327	150074	0.0	0
2327	51891	0.0	0
2327	175827	0.0	0
2327	134027	0.0	0
2327	165717	0.0	0
23299	2291	4.0	0
23299	1680	4.5	0
23299	7458	4.0	0
23299	3408	2.0	0
23299	112556	3.0	0
23299	104841	3.0	0
23299	105328	0.0	0
23299	113604	0.0	0
23299	176491	0.0	0
23299	157897	0.0	0
23299	81391	0.0	0
23299	6521	0.0	0
23299	180069	0.0	0
23299	177265	0.0	0
23299	1654	0.0	0
23299	208751	0.0	0
23299	4089	0.0	0
23299	56274	0.0	0
23299	132325	0.0	0
23299	156745	0.0	0
23343	1721	4.0	0
23343	2628	4.0	0
23343	5378	4.0	0
23343	3623	3.0	0
23343	4270	3.0	0
23343	587	3.0	0
23343	150072	0.0	0
23343	160820	0.0	0
23343	114453	0.0	0
23343	181085	0.0	0
23343	151767	0.0	0
23343	148000	0.0	0
23343	30896	0.0	0
23343	194298	0.0	0
23343	191941	0.0	0
23343	38388	0.0	0
23343	7314	0.0	0
23343	147018	0.0	0
23343	164119	0.0	0
23343	73790	0.0	0
23352	2791	5.0	0
23352	2300	5.0	0
23352	1923	4.0	0
23352	1278	3.0	0
23352	1837	3.0	0
23352	1265	3.0	0
23352	121592	0.0	0
23352	60141	0.0	0
23352	58994	0.0	0
23352	181089	0.0	0
23352	91140	0.0	0
23352	5198	0.0	0
23352	27506	0.0	0
23352	163194	0.0	0
23352	186079	0.0	0
23352	164262	0.0	0
23352	65935	0.0	0
23352	6371	0.0	0
23352	135852	0.0	0
23352	73804	0.0	0
23386	296	5.0	0
23386	527	4.0	0
23386	590	4.5	0
23386	4306	0.5	0
23386	2858	2.5	0
23386	1249	2.5	0
23386	6116	0.0	0
23386	5937	0.0	0
23386	120845	0.0	0
23386	192611	0.0	0
23386	165983	0.0	0
23386	8793	0.0	0
23386	4582	0.0	0
23386	111638	0.0	0
23386	164673	0.0	0
23386	81768	0.0	0
23386	3856	0.0	0
23386	2312	0.0	0
23386	148240	0.0	0
23386	125583	0.0	0
23408	1357	5.0	0
23408	860	4.0	0
23408	805	4.0	0
23408	736	3.0	0
23408	1059	3.0	0
23408	786	3.0	0
23408	150072	0.0	0
23408	160820	0.0	0
23408	114453	0.0	0
23408	181085	0.0	0
23408	151767	0.0	0
23408	148000	0.0	0
23408	30896	0.0	0
23408	194298	0.0	0
23408	191941	0.0	0
23408	38388	0.0	0
23408	7314	0.0	0
23408	147018	0.0	0
23408	164119	0.0	0
23408	73790	0.0	0
23410	104	4.0	0
23410	441	5.0	0
23410	1753	5.0	0
23410	1569	3.0	0
23410	1	3.0	0
23410	2710	2.0	0
23410	6121	0.0	0
23410	5943	0.0	0
23410	205665	0.0	0
23410	192611	0.0	0
23410	112950	0.0	0
23410	8795	0.0	0
23410	4590	0.0	0
23410	117592	0.0	0
23410	144298	0.0	0
23410	81782	0.0	0
23410	3865	0.0	0
23410	2320	0.0	0
23410	113559	0.0	0
23410	155137	0.0	0
23411	1729	4.0	0
23411	27660	4.0	0
23411	27831	4.5	0
23411	1704	2.5	0
23411	49530	2.5	0
23411	904	3.0	0
23411	116606	0.0	0
23411	32941	0.0	0
23411	187129	0.0	0
23411	4542	0.0	0
23411	4487	0.0	0
23411	173515	0.0	0
23411	26611	0.0	0
23411	156222	0.0	0
23411	201502	0.0	0
23411	155930	0.0	0
23411	98373	0.0	0
23411	13	0.0	0
23411	201004	0.0	0
23411	205975	0.0	0
23421	317	4.0	0
23421	597	4.0	0
23421	587	4.0	0
23421	11	3.0	0
23421	539	3.0	0
23421	208	1.0	0
23421	76298	0.0	0
23421	183657	0.0	0
23421	134469	0.0	0
23421	123798	0.0	0
23421	130558	0.0	0
23421	26766	0.0	0
23421	48043	0.0	0
23421	135486	0.0	0
23421	25846	0.0	0
23421	135278	0.0	0
23421	177467	0.0	0
23421	163965	0.0	0
23421	8838	0.0	0
23421	163008	0.0	0
23457	1120	4.0	0
23457	868	4.0	0
23457	475	5.0	0
23457	11	3.0	0
23457	509	3.0	0
23457	587	3.0	0
23457	76288	0.0	0
23457	190319	0.0	0
23457	134463	0.0	0
23457	123792	0.0	0
23457	130552	0.0	0
23457	26762	0.0	0
23457	48030	0.0	0
23457	135478	0.0	0
23457	25841	0.0	0
23457	135272	0.0	0
23457	172921	0.0	0
23457	166245	0.0	0
23457	8835	0.0	0
23457	163006	0.0	0
23474	1280	5.0	0
23474	2289	4.0	0
23474	501	4.0	0
23474	593	3.0	0
23474	260	3.0	0
23474	1703	2.0	0
23474	76293	0.0	0
23474	207071	0.0	0
23474	134467	0.0	0
23474	123796	0.0	0
23474	130556	0.0	0
23474	26765	0.0	0
23474	48035	0.0	0
23474	135484	0.0	0
23474	25843	0.0	0
23474	135276	0.0	0
23474	172923	0.0	0
23474	158060	0.0	0
23474	8837	0.0	0
23474	163008	0.0	0
23498	41	4.0	0
23498	45	4.0	0
23498	95	4.0	0
23498	17	3.0	0
23498	168	3.0	0
23498	551	3.0	0
23498	197961	0.0	0
23498	155561	0.0	0
23498	181677	0.0	0
23498	199804	0.0	0
23498	104908	0.0	0
23498	90690	0.0	0
23498	122186	0.0	0
23498	175179	0.0	0
23498	178115	0.0	0
23498	33817	0.0	0
23498	192793	0.0	0
23498	5785	0.0	0
23498	127451	0.0	0
23498	70315	0.0	0
23569	6896	5.0	0
23569	102912	5.0	0
23569	2494	5.0	0
23569	524	2.5	0
23569	1644	3.0	0
23569	441	2.5	0
23569	132579	0.0	0
23569	169346	0.0	0
23569	1279	0.0	0
23569	158868	0.0	0
23569	89598	0.0	0
23569	178343	0.0	0
23569	186417	0.0	0
23569	196921	0.0	0
23569	165097	0.0	0
23569	82909	0.0	0
23569	174809	0.0	0
23569	26211	0.0	0
23569	139475	0.0	0
23569	48883	0.0	0
23582	474	4.0	0
23582	440	4.0	0
23582	39	4.0	0
23582	316	3.0	0
23582	590	3.0	0
23582	95	3.0	0
23582	105357	0.0	0
23582	113632	0.0	0
23582	199071	0.0	0
23582	157895	0.0	0
23582	81495	0.0	0
23582	6552	0.0	0
23582	169720	0.0	0
23582	177263	0.0	0
23582	1696	0.0	0
23582	204074	0.0	0
23582	4121	0.0	0
23582	56548	0.0	0
23582	132325	0.0	0
23582	158435	0.0	0
23606	1653	4.0	0
23606	1784	4.5	0
23606	778	4.0	0
23606	480	1.0	0
23606	357	3.0	0
23606	8636	2.5	0
23606	76258	0.0	0
23606	190319	0.0	0
23606	134463	0.0	0
23606	123792	0.0	0
23606	130552	0.0	0
23606	26751	0.0	0
23606	47976	0.0	0
23606	135478	0.0	0
23606	25831	0.0	0
23606	135272	0.0	0
23606	172921	0.0	0
23606	166245	0.0	0
23606	8826	0.0	0
23606	163006	0.0	0
23691	5816	5.0	0
23691	143387	5.0	0
23691	168366	5.0	0
23691	68358	3.0	0
23691	2791	3.0	0
23691	5445	1.0	0
23691	162248	0.0	0
23691	165161	0.0	0
23691	103271	0.0	0
23691	154476	0.0	0
23691	130964	0.0	0
23691	89971	0.0	0
23691	174015	0.0	0
23691	109947	0.0	0
23691	167858	0.0	0
23691	176655	0.0	0
23691	113464	0.0	0
23691	157451	0.0	0
23691	128624	0.0	0
23691	152065	0.0	0
23712	164	5.0	0
23712	3476	4.0	0
23712	1732	4.0	0
23712	1876	1.0	0
23712	1614	2.0	0
23712	1586	1.0	0
23712	122793	0.0	0
23712	3737	0.0	0
23712	200874	0.0	0
23712	188105	0.0	0
23712	155583	0.0	0
23712	141245	0.0	0
23712	126787	0.0	0
23712	13	0.0	0
23712	5212	0.0	0
23712	180967	0.0	0
23712	3851	0.0	0
23712	132240	0.0	0
23712	5635	0.0	0
23712	207812	0.0	0
23721	588	4.0	0
23721	349	4.0	0
23721	590	4.0	0
23721	420	3.0	0
23721	344	3.0	0
23721	165	3.0	0
23721	197109	0.0	0
23721	177637	0.0	0
23721	2314	0.0	0
23721	147889	0.0	0
23721	208495	0.0	0
23721	115862	0.0	0
23721	205279	0.0	0
23721	161762	0.0	0
23721	179689	0.0	0
23721	150072	0.0	0
23721	51886	0.0	0
23721	175823	0.0	0
23721	134025	0.0	0
23721	165715	0.0	0
