29763	62206	0.0	0
29763	190109	0.0	0
29763	151595	0.0	0
29763	171369	0.0	0
29763	156354	0.0	0
29765	48516	5.0	0
29765	58559	5.0	0
29765	81562	4.0	0
29765	112556	2.5	0
29765	87194	2.0	0
29765	46578	3.0	0
29765	5495	0.0	0
29765	152001	0.0	0
29765	5225	0.0	0
29765	190823	0.0	0
29765	3741	0.0	0
29765	178679	0.0	0
29765	2293	0.0	0
29765	47566	0.0	0
29765	79925	0.0	0
29765	166954	0.0	0
29765	66701	0.0	0
29765	38198	0.0	0
29765	189227	0.0	0
29765	170589	0.0	0
29802	47099	4.0	0
29802	141648	4.0	0
29802	130686	4.0	0
29802	7361	3.0	0
29802	68954	0.5	0
29802	5574	3.0	0
29802	171621	0.0	0
29802	148378	0.0	0
29802	96751	0.0	0
29802	130748	0.0	0
29802	124139	0.0	0
29802	192705	0.0	0
29802	182265	0.0	0
29802	33152	0.0	0
29802	129384	0.0	0
29802	116054	0.0	0
29802	153174	0.0	0
29802	121302	0.0	0
29802	137992	0.0	0
29802	160126	0.0	0
29810	2193	5.0	0
29810	4642	5.0	0
29810	3527	4.0	0
29810	1198	3.0	0
29810	377	2.0	0
29810	93	2.0	0
29810	189625	0.0	0
29810	194941	0.0	0
29810	26479	0.0	0
29810	115955	0.0	0
29810	157731	0.0	0
29810	185723	0.0	0
29810	144035	0.0	0
29810	124701	0.0	0
29810	48711	0.0	0
29810	62208	0.0	0
29810	193952	0.0	0
29810	151597	0.0	0
29810	171371	0.0	0
29810	156356	0.0	0
29811	830	4.0	0
29811	1049	4.0	0
29811	780	4.0	0
29811	95	2.0	0
29811	1006	3.0	0
29811	703	1.0	0
29811	137012	0.0	0
29811	37380	0.0	0
29811	197967	0.0	0
29811	197041	0.0	0
29811	125978	0.0	0
29811	146666	0.0	0
29811	77509	0.0	0
29811	3550	0.0	0
29811	31193	0.0	0
29811	5852	0.0	0
29811	6578	0.0	0
29811	127196	0.0	0
29811	200716	0.0	0
29811	207435	0.0	0
29843	345	4.0	0
29843	305	5.0	0
29843	52	5.0	0
29843	590	3.0	0
29843	349	1.0	0
29843	108	1.0	0
29843	130762	0.0	0
29843	176609	0.0	0
29843	185725	0.0	0
29843	131914	0.0	0
29843	26268	0.0	0
29843	142324	0.0	0
29843	48520	0.0	0
29843	909	0.0	0
29843	91077	0.0	0
29843	185533	0.0	0
29843	60284	0.0	0
29843	6438	0.0	0
29843	160120	0.0	0
29843	144330	0.0	0
29869	2194	4.0	0
29869	33794	5.0	0
29869	7153	5.0	0
29869	69757	3.0	0
29869	2138	3.0	0
29869	1831	1.0	0
29869	132824	0.0	0
29869	81993	0.0	0
29869	177569	0.0	0
29869	143283	0.0	0
29869	78081	0.0	0
29869	192593	0.0	0
29869	201092	0.0	0
29869	183625	0.0	0
29869	97137	0.0	0
29869	91747	0.0	0
29869	33132	0.0	0
29869	181091	0.0	0
29869	206357	0.0	0
29869	193483	0.0	0
29889	788	4.0	0
29889	708	4.0	0
29889	58	4.0	0
29889	736	3.0	0
29889	7	3.0	0
29889	95	3.0	0
29889	130762	0.0	0
29889	176609	0.0	0
29889	185725	0.0	0
29889	131914	0.0	0
29889	26268	0.0	0
29889	142324	0.0	0
29889	48520	0.0	0
29889	909	0.0	0
29889	91077	0.0	0
29889	185533	0.0	0
29889	60284	0.0	0
29889	6438	0.0	0
29889	160120	0.0	0
29889	144330	0.0	0
29890	103335	4.0	0
29890	112175	4.5	0
29890	595	4.0	0
29890	106487	3.0	0
29890	72998	3.0	0
29890	94780	3.0	0
29890	5489	0.0	0
29890	151993	0.0	0
29890	5219	0.0	0
29890	176277	0.0	0
29890	3734	0.0	0
29890	204298	0.0	0
29890	2289	0.0	0
29890	47493	0.0	0
29890	79895	0.0	0
29890	166950	0.0	0
29890	66590	0.0	0
29890	38046	0.0	0
29890	189225	0.0	0
29890	170585	0.0	0
29918	858	4.5	0
29918	7361	5.0	0
29918	33794	4.0	0
29918	2571	1.0	0
29918	47950	3.0	0
29918	8961	3.0	0
29918	132830	0.0	0
29918	82007	0.0	0
29918	177571	0.0	0
29918	143291	0.0	0
29918	78093	0.0	0
29918	153418	0.0	0
29918	199454	0.0	0
29918	185585	0.0	0
29918	97148	0.0	0
29918	91762	0.0	0
29918	33138	0.0	0
29918	189901	0.0	0
29918	206357	0.0	0
29918	193485	0.0	0
29946	17	5.0	0
29946	2	4.0	0
29946	236	4.0	0
29946	509	3.0	0
29946	377	3.0	0
29946	21	2.0	0
29946	106365	0.0	0
29946	47634	0.0	0
29946	154937	0.0	0
29946	187687	0.0	0
29946	3758	0.0	0
29946	141779	0.0	0
29946	182737	0.0	0
29946	162828	0.0	0
29946	46748	0.0	0
29946	109487	0.0	0
29946	115635	0.0	0
29946	160549	0.0	0
29946	170113	0.0	0
29946	178511	0.0	0
30076	317	4.0	0
30076	160	4.0	0
30076	420	5.0	0
30076	253	3.0	0
30076	318	3.0	0
30076	339	3.0	0
30076	5531	0.0	0
30076	170397	0.0	0
30076	5261	0.0	0
30076	102588	0.0	0
30076	3778	0.0	0
30076	155390	0.0	0
30076	2333	0.0	0
30076	47805	0.0	0
30076	167140	0.0	0
30076	194054	0.0	0
30076	66897	0.0	0
30076	39305	0.0	0
30076	189227	0.0	0
30076	116333	0.0	0
30170	265	5.0	0
30170	480	5.0	0
30170	7	5.0	0
30170	277	3.0	0
30170	344	3.0	0
30170	592	3.0	0
30170	204272	0.0	0
30170	47640	0.0	0
30170	170803	0.0	0
30170	204542	0.0	0
30170	3759	0.0	0
30170	141779	0.0	0
30170	188887	0.0	0
30170	153054	0.0	0
30170	46753	0.0	0
30170	202874	0.0	0
30170	154947	0.0	0
30170	160549	0.0	0
30170	188847	0.0	0
30170	132526	0.0	0
30212	1584	4.0	0
30212	1097	5.0	0
30212	480	5.0	0
30212	253	3.0	0
30212	2628	3.0	0
30212	3264	3.0	0
30212	132832	0.0	0
30212	82015	0.0	0
30212	198461	0.0	0
30212	143291	0.0	0
30212	78095	0.0	0
30212	153418	0.0	0
30212	199454	0.0	0
30212	183627	0.0	0
30212	97151	0.0	0
30212	91766	0.0	0
30212	33150	0.0	0
30212	189159	0.0	0
30212	139153	0.0	0
30212	193485	0.0	0
30226	5481	4.0	0
30226	4308	4.0	0
30226	6537	4.0	0
30226	5628	2.0	0
30226	6156	2.0	0
30226	2100	2.5	0
30226	132828	0.0	0
30226	82005	0.0	0
30226	177571	0.0	0
30226	143287	0.0	0
30226	78090	0.0	0
30226	183353	0.0	0
30226	199454	0.0	0
30226	183627	0.0	0
30226	97146	0.0	0
30226	91755	0.0	0
30226	33145	0.0	0
30226	181093	0.0	0
30226	206357	0.0	0
30226	193485	0.0	0
30228	4896	5.0	0
30228	527	5.0	0
30228	5349	4.5	0
30228	596	3.0	0
30228	3751	3.0	0
30228	3147	3.0	0
30228	189625	0.0	0
30228	194941	0.0	0
30228	26479	0.0	0
30228	115955	0.0	0
30228	157731	0.0	0
30228	185723	0.0	0
30228	144035	0.0	0
30228	124701	0.0	0
30228	48711	0.0	0
30228	62208	0.0	0
30228	193952	0.0	0
30228	151597	0.0	0
30228	171371	0.0	0
30228	156356	0.0	0
30285	8636	4.5	0
30285	5349	4.0	0
30285	3793	4.0	0
30285	2505	3.0	0
30285	2334	3.0	0
30285	35836	3.0	0
30285	112751	0.0	0
30285	5084	0.0	0
30285	118922	0.0	0
30285	57776	0.0	0
30285	166494	0.0	0
30285	167998	0.0	0
30285	121284	0.0	0
30285	131632	0.0	0
30285	119772	0.0	0
30285	1233	0.0	0
30285	5117	0.0	0
30285	164125	0.0	0
30285	5561	0.0	0
30285	141428	0.0	0
30299	762	5.0	0
30299	112	5.0	0
30299	786	5.0	0
30299	780	3.0	0
30299	62	2.0	0
30299	637	2.0	0
30299	189625	0.0	0
30299	194941	0.0	0
30299	26479	0.0	0
30299	115955	0.0	0
30299	157731	0.0	0
30299	185723	0.0	0
30299	144035	0.0	0
30299	124701	0.0	0
30299	48711	0.0	0
30299	62208	0.0	0
30299	193952	0.0	0
30299	151597	0.0	0
30299	171371	0.0	0
30299	156356	0.0	0
30323	4226	4.0	0
30323	608	5.0	0
30323	2997	5.0	0
30323	5952	3.0	0
30323	183897	3.0	0
30323	2571	2.5	0
30323	106348	0.0	0
30323	47525	0.0	0
30323	154935	0.0	0
30323	187687	0.0	0
30323	3741	0.0	0
30323	141773	0.0	0
30323	182735	0.0	0
30323	200044	0.0	0
30323	46588	0.0	0
30323	142428	0.0	0
30323	131148	0.0	0
30323	172495	0.0	0
30323	133873	0.0	0
30323	178509	0.0	0
30332	541	4.0	0
30332	4995	4.5	0
30332	33794	4.0	0
30332	1203	2.0	0
30332	1805	2.5	0
30332	379	2.0	0
30332	132826	0.0	0
30332	82003	0.0	0
30332	177569	0.0	0
30332	143285	0.0	0
30332	78088	0.0	0
30332	183351	0.0	0
30332	199454	0.0	0
30332	183625	0.0	0
30332	97139	0.0	0
30332	91749	0.0	0
30332	33138	0.0	0
30332	181091	0.0	0
30332	206357	0.0	0
30332	193483	0.0	0
30354	317	5.0	0
30354	587	5.0	0
30354	597	4.0	0
30354	628	3.0	0
30354	434	3.0	0
30354	185	3.0	0
30354	5531	0.0	0
30354	170397	0.0	0
30354	5261	0.0	0
30354	102588	0.0	0
30354	3778	0.0	0
30354	155390	0.0	0
30354	2333	0.0	0
30354	47805	0.0	0
30354	167140	0.0	0
30354	194054	0.0	0
30354	66897	0.0	0
30354	39305	0.0	0
30354	189227	0.0	0
30354	116333	0.0	0
30360	84152	4.0	0
30360	59784	4.0	0
30360	912	4.0	0
30360	187593	1.5	0
30360	1517	2.5	0
30360	6	3.0	0
30360	5514	0.0	0
30360	155898	0.0	0
30360	5244	0.0	0
30360	193651	0.0	0
30360	3760	0.0	0
30360	106832	0.0	0
30360	2309	0.0	0
30360	34416	0.0	0
30360	144064	0.0	0
30360	27839	0.0	0
30360	184695	0.0	0
30360	178089	0.0	0
30360	189229	0.0	0
30360	116327	0.0	0
30385	5418	4.5	0
30385	1262	4.5	0
30385	1276	4.5	0
30385	4306	0.5	0
30385	122918	0.5	0
30385	79091	0.5	0
30385	106336	0.0	0
30385	47484	0.0	0
30385	154929	0.0	0
30385	187687	0.0	0
30385	3736	0.0	0
30385	141769	0.0	0
30385	182737	0.0	0
30385	162820	0.0	0
30385	46544	0.0	0
30385	109472	0.0	0
30385	115600	0.0	0
30385	160537	0.0	0
30385	170105	0.0	0
30385	178509	0.0	0
30487	2791	4.5	0
30487	529	4.0	0
30487	7147	4.0	0
30487	4488	3.0	0
30487	4878	3.0	0
30487	4388	3.0	0
30487	128776	0.0	0
30487	150116	0.0	0
30487	190095	0.0	0
30487	198301	0.0	0
30487	200244	0.0	0
30487	122304	0.0	0
30487	141650	0.0	0
30487	123113	0.0	0
30487	4113	0.0	0
30487	162382	0.0	0
30487	203675	0.0	0
30487	59621	0.0	0
30487	140715	0.0	0
30487	45656	0.0	0
30503	1357	4.0	0
30503	58	4.0	0
30503	28	4.0	0
30503	153	3.0	0
30503	457	3.0	0
30503	440	3.0	0
30503	160169	0.0	0
30503	37277	0.0	0
30503	139657	0.0	0
30503	186863	0.0	0
30503	162874	0.0	0
30503	151361	0.0	0
30503	77491	0.0	0
30503	3546	0.0	0
30503	31162	0.0	0
30503	5848	0.0	0
30503	6574	0.0	0
30503	167814	0.0	0
30503	168830	0.0	0
30503	133291	0.0	0
30505	802	4.0	0
30505	788	4.0	0
30505	784	5.0	0
30505	104	3.0	0
30505	25	3.0	0
30505	7	3.0	0
30505	106351	0.0	0
30505	47619	0.0	0
30505	154935	0.0	0
30505	187685	0.0	0
30505	3755	0.0	0
30505	141773	0.0	0
30505	182735	0.0	0
30505	200042	0.0	0
30505	46713	0.0	0
30505	142428	0.0	0
30505	131148	0.0	0
30505	172495	0.0	0
30505	133873	0.0	0
30505	178509	0.0	0
30513	8464	5.0	0
30513	3000	5.0	0
30513	6350	4.5	0
30513	6957	3.0	0
30513	784	3.0	0
30513	2657	2.5	0
30513	82030	0.0	0
30513	192053	0.0	0
30513	53121	0.0	0
30513	205969	0.0	0
30513	207405	0.0	0
30513	181877	0.0	0
30513	128612	0.0	0
30513	175499	0.0	0
30513	2462	0.0	0
30513	118036	0.0	0
30513	205529	0.0	0
30513	201472	0.0	0
30513	172605	0.0	0
30513	105497	0.0	0
30516	151	4.0	0
30516	539	5.0	0
30516	34	4.0	0
30516	434	3.0	0
30516	349	3.0	0
30516	344	1.0	0
30516	189625	0.0	0
30516	194941	0.0	0
30516	26479	0.0	0
30516	115955	0.0	0
30516	157731	0.0	0
30516	185723	0.0	0
30516	144035	0.0	0
30516	124701	0.0	0
30516	48711	0.0	0
30516	62208	0.0	0
30516	193952	0.0	0
30516	151597	0.0	0
30516	171371	0.0	0
30516	156356	0.0	0
30550	832	5.0	0
30550	1047	4.0	0
30550	1393	4.0	0
30550	95	3.0	0
30550	112	3.0	0
30550	1073	2.0	0
30550	114217	0.0	0
30550	47642	0.0	0
30550	154937	0.0	0
30550	187687	0.0	0
30550	3760	0.0	0
30550	141779	0.0	0
30550	182737	0.0	0
30550	189331	0.0	0
30550	46765	0.0	0
30550	169212	0.0	0
30550	126418	0.0	0
30550	160549	0.0	0
30550	124669	0.0	0
30550	177517	0.0	0
30562	138036	4.5	0
30562	118700	5.0	0
30562	111781	5.0	0
30562	122892	3.0	0
30562	122900	1.5	0
30562	32587	1.0	0
30562	180959	0.0	0
30562	93669	0.0	0
30562	195049	0.0	0
30562	151437	0.0	0
30562	145154	0.0	0
30562	35681	0.0	0
30562	6310	0.0	0
30562	161662	0.0	0
30562	190709	0.0	0
30562	69931	0.0	0
30562	81456	0.0	0
30562	197943	0.0	0
30562	1459	0.0	0
30562	36816	0.0	0
30604	3889	4.0	0
30604	4023	5.0	0
30604	3912	4.0	0
30604	3317	2.0	0
30604	784	3.0	0
30604	3953	1.0	0
30604	106351	0.0	0
30604	47619	0.0	0
30604	154935	0.0	0
30604	187685	0.0	0
30604	3739	0.0	0
30604	141773	0.0	0
30604	182735	0.0	0
30604	200042	0.0	0
30604	46713	0.0	0
30604	142428	0.0	0
30604	131148	0.0	0
30604	172495	0.0	0
30604	133873	0.0	0
30604	178509	0.0	0
30611	2248	5.0	0
30611	3006	5.0	0
30611	2150	4.5	0
30611	2193	3.0	0
30611	2278	2.0	0
30611	3256	1.0	0
30611	181205	0.0	0
30611	194941	0.0	0
30611	26476	0.0	0
30611	115953	0.0	0
30611	157729	0.0	0
30611	185723	0.0	0
30611	144033	0.0	0
30611	124699	0.0	0
30611	48704	0.0	0
30611	62206	0.0	0
30611	190109	0.0	0
30611	151595	0.0	0
30611	171369	0.0	0
30611	156354	0.0	0
3062	32587	5.0	0
3062	2916	4.0	0
3062	1272	4.0	0
3062	3877	3.0	0
3062	540	3.0	0
3062	1975	2.5	0
3062	143709	0.0	0
3062	200026	0.0	0
3062	170225	0.0	0
3062	150338	0.0	0
3062	111585	0.0	0
3062	102323	0.0	0
3062	154550	0.0	0
3062	200290	0.0	0
3062	202936	0.0	0
3062	180093	0.0	0
3062	167074	0.0	0
3062	195003	0.0	0
3062	6321	0.0	0
3062	175169	0.0	0
30655	1357	4.0	0
30655	1120	4.0	0
30655	781	4.0	0
30655	635	3.0	0
30655	708	3.0	0
30655	1356	3.0	0
30655	5527	0.0	0
30655	151999	0.0	0
30655	5257	0.0	0
30655	176281	0.0	0
30655	3774	0.0	0
30655	196987	0.0	0
30655	2329	0.0	0
30655	47740	0.0	0
30655	80033	0.0	0
30655	166954	0.0	0
30655	66866	0.0	0
30655	39231	0.0	0
30655	189227	0.0	0
30655	170589	0.0	0
30735	2324	5.0	0
30735	2761	5.0	0
30735	2858	5.0	0
30735	3953	3.0	0
30735	2683	2.0	0
30735	1614	1.0	0
30735	181205	0.0	0
30735	194941	0.0	0
30735	26476	0.0	0
30735	115953	0.0	0
30735	157729	0.0	0
30735	185723	0.0	0
30735	144033	0.0	0
30735	124699	0.0	0
30735	48704	0.0	0
30735	62206	0.0	0
30735	190109	0.0	0
30735	151595	0.0	0
30735	171369	0.0	0
30735	156354	0.0	0
30737	1101	5.0	0
30737	1197	4.5	0
30737	8268	4.5	0
30737	2617	3.0	0
30737	1370	3.0	0
30737	2291	2.5	0
30737	181205	0.0	0
30737	194941	0.0	0
30737	26476	0.0	0
30737	115953	0.0	0
30737	157729	0.0	0
30737	185723	0.0	0
30737	144033	0.0	0
30737	124699	0.0	0
30737	48704	0.0	0
30737	62206	0.0	0
30737	190109	0.0	0
30737	151595	0.0	0
30737	171369	0.0	0
30737	156354	0.0	0
30741	1393	5.0	0
30741	719	4.0	0
30741	805	5.0	0
30741	14	3.0	0
30741	780	3.0	0
30741	784	2.0	0
30741	106355	0.0	0
30741	47626	0.0	0
30741	154937	0.0	0
30741	187687	0.0	0
30741	3756	0.0	0
30741	141777	0.0	0
30741	182737	0.0	0
30741	200044	0.0	0
30741	46716	0.0	0
30741	142430	0.0	0
30741	131150	0.0	0
30741	172497	0.0	0
30741	133875	0.0	0
30741	178511	0.0	0
30771	782	4.0	0
30771	1246	5.0	0
30771	1014	4.0	0
30771	243	3.0	0
30771	165	1.0	0
30771	7	3.0	0
30771	161258	0.0	0
30771	178089	0.0	0
30771	124921	0.0	0
30771	158779	0.0	0
30771	183311	0.0	0
30771	149162	0.0	0
30771	74484	0.0	0
30771	99539	0.0	0
30771	104337	0.0	0
30771	162886	0.0	0
30771	200876	0.0	0
30771	152145	0.0	0
30771	170823	0.0	0
30771	183491	0.0	0
30794	501	5.0	0
30794	596	4.0	0
30794	364	4.0	0
30794	329	1.0	0
30794	648	1.0	0
30794	420	1.0	0
30794	106365	0.0	0
30794	47634	0.0	0
30794	154937	0.0	0
30794	187687	0.0	0
30794	3758	0.0	0
30794	141779	0.0	0
30794	182737	0.0	0
30794	162828	0.0	0
30794	46748	0.0	0
30794	109487	0.0	0
30794	115635	0.0	0
30794	160549	0.0	0
30794	170113	0.0	0
30794	178511	0.0	0
30857	969	5.0	0
30857	5669	5.0	0
30857	1275	4.5	0
30857	1375	3.0	0
30857	435	2.5	0
30857	1597	2.0	0
30857	181205	0.0	0
30857	194941	0.0	0
30857	26476	0.0	0
30857	115953	0.0	0
30857	157729	0.0	0
30857	185723	0.0	0
30857	144033	0.0	0
30857	124699	0.0	0
30857	48704	0.0	0
30857	62206	0.0	0
30857	190109	0.0	0
30857	151595	0.0	0
30857	171369	0.0	0
30857	156354	0.0	0
3086	457	4.0	0
3086	589	4.0	0
3086	318	4.0	0
3086	63082	3.0	0
3086	109487	3.0	0
3086	2712	3.0	0
3086	5507	0.0	0
3086	151989	0.0	0
3086	5237	0.0	0
3086	176275	0.0	0
3086	3751	0.0	0
3086	178673	0.0	0
3086	2302	0.0	0
3086	47634	0.0	0
3086	79977	0.0	0
3086	166948	0.0	0
3086	66789	0.0	0
3086	38600	0.0	0
3086	189225	0.0	0
3086	170583	0.0	0
30887	1580	4.0	0
30887	364	4.0	0
30887	1729	4.0	0
30887	780	3.0	0
30887	2701	2.5	0
30887	546	2.5	0
30887	137008	0.0	0
30887	37335	0.0	0
30887	197967	0.0	0
30887	197041	0.0	0
30887	125974	0.0	0
30887	146664	0.0	0
30887	77493	0.0	0
30887	3536	0.0	0
30887	31184	0.0	0
30887	5844	0.0	0
30887	6573	0.0	0
30887	127192	0.0	0
30887	162446	0.0	0
30887	177773	0.0	0
30892	953	4.0	0
30892	5989	4.0	0
30892	1246	4.0	0
30892	69644	2.5	0
30892	122882	1.5	0
30892	1784	2.0	0
30892	126128	0.0	0
30892	125898	0.0	0
30892	173041	0.0	0
30892	1281	0.0	0
30892	60666	0.0	0
30892	149834	0.0	0
30892	199820	0.0	0
30892	154546	0.0	0
30892	160323	0.0	0
30892	181385	0.0	0
30892	92520	0.0	0
30892	5039	0.0	0
30892	135931	0.0	0
30892	175119	0.0	0
30916	73881	5.0	0
30916	80463	4.0	0
30916	81562	4.5	0
30916	87	2.5	0
30916	3617	2.5	0
30916	8666	3.0	0
30916	181205	0.0	0
30916	194941	0.0	0
30916	26465	0.0	0
30916	115953	0.0	0
30916	157729	0.0	0
30916	185723	0.0	0
30916	144033	0.0	0
30916	124699	0.0	0
30916	48673	0.0	0
30916	62155	0.0	0
30916	190109	0.0	0
30916	151595	0.0	0
30916	171369	0.0	0
30916	156354	0.0	0
3096	2076	4.5	0
3096	4848	5.0	0
3096	6711	5.0	0
3096	1476	3.0	0
3096	1702	2.0	0
3096	307	2.5	0
3096	130762	0.0	0
3096	176609	0.0	0
3096	185725	0.0	0
3096	131914	0.0	0
3096	26266	0.0	0
3096	142324	0.0	0
3096	48520	0.0	0
3096	890	0.0	0
3096	91077	0.0	0
3096	185533	0.0	0
3096	60284	0.0	0
3096	6435	0.0	0
3096	160120	0.0	0
3096	144330	0.0	0
31087	1967	4.0	0
31087	70	4.0	0
31087	4816	4.0	0
31087	2713	1.0	0
31087	6979	3.0	0
31087	1207	3.0	0
31087	85774	0.0	0
31087	142711	0.0	0
31087	105343	0.0	0
31087	73319	0.0	0
31087	200426	0.0	0
31087	208249	0.0	0
31087	5186	0.0	0
31087	132224	0.0	0
31087	161648	0.0	0
31087	194360	0.0	0
31087	2452	0.0	0
31087	25768	0.0	0
31087	166445	0.0	0
31087	157324	0.0	0
31109	350	4.0	0
31109	440	5.0	0
31109	377	4.0	0
31109	296	1.0	0
31109	34	3.0	0
31109	356	3.0	0
31109	114234	0.0	0
31109	47644	0.0	0
31109	166379	0.0	0
31109	187687	0.0	0
31109	3761	0.0	0
31109	141785	0.0	0
31109	191727	0.0	0
31109	189331	0.0	0
31109	46770	0.0	0
31109	169212	0.0	0
31109	126420	0.0	0
31109	160549	0.0	0
31109	124671	0.0	0
31109	177517	0.0	0
31112	5679	4.0	0
31112	924	5.0	0
31112	1206	4.5	0
31112	30825	3.0	0
31112	30707	3.0	0
31112	1374	2.5	0
31112	5521	0.0	0
31112	152003	0.0	0
31112	5250	0.0	0
31112	102588	0.0	0
31112	3764	0.0	0
31112	155390	0.0	0
31112	2314	0.0	0
31112	47808	0.0	0
31112	167140	0.0	0
31112	203787	0.0	0
31112	66915	0.0	0
31112	39307	0.0	0
31112	189227	0.0	0
31112	116333	0.0	0
31150	84601	4.5	0
31150	8665	5.0	0
31150	103810	5.0	0
31150	1721	2.0	0
31150	8957	0.5	0
31150	356	0.5	0
31150	176219	0.0	0
31150	78068	0.0	0
31150	153116	0.0	0
31150	172907	0.0	0
31150	151495	0.0	0
31150	115919	0.0	0
31150	8611	0.0	0
31150	102823	0.0	0
31150	177027	0.0	0
31150	91671	0.0	0
31150	161834	0.0	0
31150	178193	0.0	0
31150	188231	0.0	0
31150	87425	0.0	0
31194	1089	4.0	0
31194	111	4.0	0
31194	903	4.5	0
31194	92259	3.0	0
31194	77561	0.5	0
31194	1954	1.5	0
31194	106355	0.0	0
31194	47571	0.0	0
31194	154937	0.0	0
31194	187687	0.0	0
31194	3749	0.0	0
31194	141777	0.0	0
31194	182737	0.0	0
31194	200044	0.0	0
31194	46627	0.0	0
31194	142430	0.0	0
31194	131150	0.0	0
31194	172497	0.0	0
31194	133875	0.0	0
31194	178511	0.0	0
31195	380	4.5	0
31195	1198	4.0	0
31195	4262	5.0	0
31195	2462	3.0	0
31195	3729	2.5	0
31195	42738	2.0	0
31195	130758	0.0	0
31195	176607	0.0	0
31195	185723	0.0	0
31195	131912	0.0	0
31195	26257	0.0	0
31195	142322	0.0	0
31195	48414	0.0	0
31195	889	0.0	0
31195	91075	0.0	0
31195	185531	0.0	0
31195	60237	0.0	0
31195	6428	0.0	0
31195	160118	0.0	0
31195	144328	0.0	0
31265	111622	4.0	0
31265	94070	4.0	0
31265	97913	4.0	0
31265	52579	1.0	0
31265	45447	2.0	0
31265	55247	1.5	0
31265	5491	0.0	0
31265	152001	0.0	0
31265	5220	0.0	0
31265	190823	0.0	0
31265	3736	0.0	0
31265	178679	0.0	0
31265	2289	0.0	0
31265	47518	0.0	0
31265	79918	0.0	0
31265	166954	0.0	0
31265	66665	0.0	0
31265	38097	0.0	0
31265	189227	0.0	0
31265	170589	0.0	0
31291	3548	4.0	0
31291	933	5.0	0
31291	916	4.0	0
31291	673	3.0	0
31291	3035	3.0	0
31291	2915	3.0	0
31291	106355	0.0	0
31291	47626	0.0	0
31291	154937	0.0	0
31291	187687	0.0	0
31291	3756	0.0	0
31291	141777	0.0	0
31291	182737	0.0	0
31291	200044	0.0	0
31291	46716	0.0	0
31291	142430	0.0	0
31291	131150	0.0	0
31291	172497	0.0	0
31291	133875	0.0	0
31291	178511	0.0	0
31332	37729	4.0	0
31332	54503	4.5	0
31332	48774	4.0	0
31332	44665	2.0	0
31332	46965	2.5	0
31332	45722	2.0	0
31332	161496	0.0	0
31332	186185	0.0	0
31332	79946	0.0	0
31332	83662	0.0	0
31332	174085	0.0	0
31332	4183	0.0	0
31332	91906	0.0	0
31332	90239	0.0	0
31332	170459	0.0	0
31332	205975	0.0	0
31332	136908	0.0	0
31332	118708	0.0	0
31332	118344	0.0	0
31332	5605	0.0	0
31336	1224	5.0	0
31336	1923	4.0	0
31336	2716	4.0	0
31336	2002	3.0	0
31336	1049	3.0	0
31336	587	1.0	0
31336	106355	0.0	0
31336	47626	0.0	0
31336	154937	0.0	0
31336	187687	0.0	0
31336	3756	0.0	0
31336	141777	0.0	0
31336	182737	0.0	0
31336	200044	0.0	0
31336	46716	0.0	0
31336	142430	0.0	0
31336	131150	0.0	0
31336	172497	0.0	0
31336	133875	0.0	0
31336	178511	0.0	0
31343	60	4.0	0
31343	207	5.0	0
31343	350	5.0	0
31343	276	3.0	0
31343	236	3.0	0
31343	367	3.0	0
31343	68659	0.0	0
31343	201967	0.0	0
31343	103523	0.0	0
31343	117432	0.0	0
31343	123794	0.0	0
31343	32999	0.0	0
31343	137761	0.0	0
31343	1807	0.0	0
31343	172187	0.0	0
31343	69253	0.0	0
31343	178049	0.0	0
31343	5937	0.0	0
31343	140699	0.0	0
31343	180327	0.0	0
31435	108932	4.5	0
31435	105468	4.0	0
31435	105742	4.0	0
31435	2826	3.0	0
31435	7157	2.5	0
31435	8531	1.5	0
31435	144560	0.0	0
31435	8452	0.0	0
31435	143283	0.0	0
31435	194	0.0	0
31435	5758	0.0	0
31435	120747	0.0	0
31435	122813	0.0	0
31435	158292	0.0	0
31435	144636	0.0	0
31435	26207	0.0	0
31435	140701	0.0	0
31435	153346	0.0	0
31435	195545	0.0	0
31435	86293	0.0	0
31448	47	4.5	0
31448	68237	4.0	0
31448	2571	4.5	0
31448	7005	2.5	0
31448	1748	2.0	0
31448	4489	3.0	0
31448	106355	0.0	0
31448	47561	0.0	0
31448	154937	0.0	0
31448	187687	0.0	0
31448	3742	0.0	0
31448	141777	0.0	0
31448	182737	0.0	0
31448	200044	0.0	0
31448	46604	0.0	0
31448	142430	0.0	0
31448	131150	0.0	0
31448	172497	0.0	0
31448	133875	0.0	0
31448	178511	0.0	0
31474	223	4.0	0
31474	204	4.0	0
31474	261	5.0	0
31474	196	3.0	0
31474	292	3.0	0
31474	172	2.0	0
31474	82030	0.0	0
31474	192053	0.0	0
31474	53121	0.0	0
31474	205969	0.0	0
31474	207405	0.0	0
31474	181877	0.0	0
31474	128612	0.0	0
31474	175499	0.0	0
31474	2481	0.0	0
31474	118036	0.0	0
31474	205529	0.0	0
31474	201472	0.0	0
31474	172605	0.0	0
31474	105497	0.0	0
31485	70286	5.0	0
31485	94864	5.0	0
31485	1127	5.0	0
31485	3	0.5	0
31485	552	1.0	0
31485	2353	1.0	0
31485	106351	0.0	0
31485	47601	0.0	0
31485	154935	0.0	0
31485	187685	0.0	0
31485	3751	0.0	0
31485	141773	0.0	0
31485	182735	0.0	0
31485	200042	0.0	0
